sample_type,subset,true_tier,diamond_prob,diamond_rank,argmax_idx
diamond,be_lab,mid_range,0.9906205,0,24
diamond,be_lab,investment_grade,0.7997065,0,24
diamond,be_lab,mid_range,0.99979645,0,24
diamond,be_lab,mid_range,0.99977165,0,24
diamond,be_lab,investment_grade,0.99859494,0,24
diamond,be_lab,investment_grade,0.99511445,0,24
diamond,be_lab,budget,0.7397051,0,24
diamond,be_lab,mid_range,0.99977773,0,24
diamond,be_lab,budget,0.9706487,0,24
diamond,be_lab,mid_range,0.9995945,0,24
diamond,be_lab,mid_range,0.9999455,0,24
diamond,be_lab,budget,0.9953312,0,24
diamond,be_lab,premium,0.9725682,0,24
diamond,be_lab,mid_range,0.9814749,0,24
diamond,be_lab,budget,0.95385337,0,24
diamond,be_lab,mid_range,0.9858947,0,24
diamond,be_lab,investment_grade,0.99960786,0,24
diamond,be_lab,premium,0.9987244,0,24
diamond,be_lab,budget,0.99925,0,24
diamond,be_lab,investment_grade,0.9999677,0,24
diamond,be_lab,premium,0.43384153,1,7
diamond,be_lab,budget,0.9759386,0,24
diamond,be_lab,premium,0.99991214,0,24
diamond,be_lab,mid_range,0.9616549,0,24
diamond,be_lab,budget,0.95050836,0,24
diamond,be_lab,premium,0.99997854,0,24
diamond,be_lab,mid_range,0.99994516,0,24
diamond,be_lab,investment_grade,0.99767786,0,24
diamond,be_lab,mid_range,0.9860092,0,24
diamond,be_lab,budget,0.9725682,0,24
diamond,be_lab,investment_grade,0.99977165,0,24
diamond,be_lab,mid_range,0.99195766,0,24
diamond,be_lab,premium,0.9981895,0,24
diamond,be_lab,mid_range,0.99956566,0,24
diamond,be_lab,mid_range,0.99943405,0,24
diamond,be_lab,mid_range,0.99984133,0,24
diamond,be_lab,investment_grade,0.7479516,0,24
diamond,be_lab,premium,0.9995408,0,24
diamond,be_lab,premium,0.9996835,0,24
diamond,be_lab,investment_grade,0.99719137,0,24
diamond,be_lab,budget,0.9995003,0,24
diamond,be_lab,budget,0.99971455,0,24
diamond,be_lab,budget,0.99965966,0,24
diamond,be_lab,mid_range,0.9995888,0,24
diamond,be_lab,mid_range,0.95840144,0,24
diamond,be_lab,mid_range,0.99998057,0,24
diamond,be_lab,premium,0.99197054,0,24
diamond,be_lab,mid_range,0.9994821,0,24
diamond,be_lab,mid_range,0.99927515,0,24
diamond,be_lab,mid_range,0.99981195,0,24
diamond,be_lab,mid_range,0.99913377,0,24
diamond,be_lab,mid_range,0.8153142,0,24
diamond,be_lab,investment_grade,0.60029453,0,24
diamond,be_lab,premium,0.9949361,0,24
diamond,be_lab,premium,0.9963278,0,24
diamond,be_lab,investment_grade,0.99994564,0,24
diamond,be_lab,mid_range,0.9986045,0,24
diamond,be_lab,premium,0.9993311,0,24
diamond,be_lab,mid_range,0.99215966,0,24
diamond,be_lab,premium,0.9725682,0,24
diamond,be_lab,premium,0.9999174,0,24
diamond,be_lab,budget,0.9997148,0,24
diamond,be_lab,premium,0.9999875,0,24
diamond,be_lab,investment_grade,0.99871385,0,24
diamond,be_lab,premium,0.99825746,0,24
diamond,be_lab,mid_range,0.99919206,0,24
diamond,be_lab,mid_range,0.9995945,0,24
diamond,be_lab,budget,0.9946672,0,24
diamond,be_lab,budget,0.9946208,0,24
diamond,be_lab,mid_range,0.9985781,0,24
diamond,be_lab,budget,0.9970515,0,24
diamond,be_lab,mid_range,0.99923754,0,24
diamond,be_lab,investment_grade,0.9998173,0,24
diamond,be_lab,mid_range,0.9904559,0,24
diamond,be_lab,budget,0.99990165,0,24
diamond,be_lab,mid_range,0.99968183,0,24
diamond,be_lab,budget,0.97522247,0,24
diamond,be_lab,budget,0.9999784,0,24
diamond,be_lab,mid_range,0.82639396,0,24
diamond,be_lab,mid_range,0.9999398,0,24
diamond,be_lab,mid_range,0.9994886,0,24
diamond,be_lab,budget,0.9982109,0,24
diamond,be_lab,mid_range,0.9998729,0,24
diamond,be_lab,mid_range,0.9404136,0,24
diamond,be_lab,mid_range,0.99987185,0,24
diamond,be_lab,budget,0.9994424,0,24
diamond,be_lab,premium,0.9998512,0,24
diamond,be_lab,budget,0.99972755,0,24
diamond,be_lab,mid_range,0.99987996,0,24
diamond,be_lab,budget,0.99961984,0,24
diamond,be_lab,mid_range,0.9999527,0,24
diamond,be_lab,mid_range,0.99984074,0,24
diamond,be_lab,budget,0.9830461,0,24
diamond,be_lab,investment_grade,0.9938321,0,24
diamond,be_lab,budget,0.9985102,0,24
diamond,be_lab,budget,0.97129065,0,24
diamond,be_lab,mid_range,0.99994314,0,24
diamond,be_lab,mid_range,0.9998191,0,24
diamond,be_lab,premium,0.99969137,0,24
diamond,be_lab,budget,0.99936837,0,24
diamond,be_lab,premium,0.9187294,0,24
diamond,be_lab,mid_range,0.99791914,0,24
diamond,be_lab,premium,0.9791707,0,24
diamond,be_lab,mid_range,0.9999573,0,24
diamond,be_lab,mid_range,0.9994093,0,24
diamond,be_lab,mid_range,0.9969241,0,24
diamond,be_lab,mid_range,0.9998846,0,24
diamond,be_lab,budget,0.97415787,0,24
diamond,be_lab,premium,0.99956554,0,24
diamond,be_lab,mid_range,0.9737926,0,24
diamond,be_lab,mid_range,0.9998221,0,24
diamond,be_lab,mid_range,0.9957046,0,24
diamond,be_lab,investment_grade,0.7354854,0,24
diamond,be_lab,mid_range,0.9998888,0,24
diamond,be_lab,mid_range,0.79498655,0,24
diamond,be_lab,premium,0.9994947,0,24
diamond,be_lab,budget,0.994193,0,24
diamond,be_lab,mid_range,0.98832357,0,24
diamond,be_lab,mid_range,0.99962485,0,24
diamond,be_lab,mid_range,0.99852246,0,24
diamond,be_lab,investment_grade,0.9998361,0,24
diamond,be_lab,premium,0.9616808,0,24
diamond,be_lab,budget,0.99963176,0,24
diamond,be_lab,premium,0.99854493,0,24
diamond,be_lab,budget,0.9999585,0,24
diamond,be_lab,premium,0.9645411,0,24
diamond,be_lab,investment_grade,0.99993706,0,24
diamond,be_lab,mid_range,0.9995882,0,24
diamond,be_lab,mid_range,0.9987184,0,24
diamond,be_lab,premium,0.99742496,0,24
diamond,be_lab,mid_range,0.99556077,0,24
diamond,be_lab,mid_range,0.9965377,0,24
diamond,be_lab,budget,0.3261876,1,59
diamond,be_lab,premium,0.99959856,0,24
diamond,be_lab,mid_range,0.9995757,0,24
diamond,be_lab,budget,0.9995473,0,24
diamond,be_lab,mid_range,0.9976587,0,24
diamond,be_lab,mid_range,0.99933016,0,24
diamond,be_lab,budget,0.9404136,0,24
diamond,be_lab,budget,0.99683195,0,24
diamond,be_lab,investment_grade,0.9999244,0,24
diamond,be_lab,mid_range,0.9996062,0,24
diamond,be_lab,mid_range,0.9404136,0,24
diamond,be_lab,budget,0.93078536,0,24
diamond,be_lab,mid_range,0.9965321,0,24
diamond,be_lab,budget,0.93342423,0,24
diamond,be_lab,mid_range,0.9790541,0,24
diamond,be_lab,investment_grade,0.9871881,0,24
diamond,be_lab,budget,0.99581605,0,24
diamond,be_lab,mid_range,0.99954224,0,24
diamond,be_lab,mid_range,0.99581605,0,24
diamond,be_lab,premium,0.9996393,0,24
diamond,be_lab,mid_range,0.9934376,0,24
diamond,be_lab,mid_range,0.9404136,0,24
diamond,be_lab,mid_range,0.998519,0,24
diamond,be_lab,mid_range,0.91481954,0,24
diamond,be_lab,budget,0.9873547,0,24
diamond,be_lab,budget,0.9996805,0,24
diamond,be_lab,mid_range,0.99106044,0,24
diamond,be_lab,mid_range,0.9988071,0,24
diamond,be_lab,mid_range,0.49862182,0,24
diamond,be_lab,mid_range,0.9960007,0,24
diamond,be_lab,budget,0.98491293,0,24
diamond,be_lab,mid_range,0.99786514,0,24
diamond,be_lab,mid_range,0.9998845,0,24
diamond,be_lab,premium,0.999516,0,24
diamond,be_lab,mid_range,0.9994824,0,24
diamond,be_lab,mid_range,0.9985259,0,24
diamond,be_lab,mid_range,0.9990706,0,24
diamond,be_lab,budget,0.9995988,0,24
diamond,be_lab,mid_range,0.9976901,0,24
diamond,be_lab,mid_range,0.99652845,0,24
diamond,be_lab,budget,0.99769884,0,24
diamond,be_lab,mid_range,0.99439585,0,24
diamond,be_lab,mid_range,0.9999366,0,24
diamond,be_lab,budget,0.9997738,0,24
diamond,be_lab,mid_range,0.9998795,0,24
diamond,be_lab,premium,0.9993298,0,24
diamond,be_lab,premium,0.99436355,0,24
diamond,be_lab,mid_range,0.99967384,0,24
diamond,be_lab,budget,0.9563261,0,24
diamond,be_lab,mid_range,0.99918276,0,24
diamond,be_lab,investment_grade,0.9986045,0,24
diamond,be_lab,mid_range,0.9995963,0,24
diamond,be_lab,premium,0.8239485,0,24
diamond,be_lab,budget,0.9985827,0,24
diamond,be_lab,investment_grade,0.9999676,0,24
diamond,be_lab,mid_range,0.9994186,0,24
diamond,be_lab,mid_range,0.7004891,0,24
diamond,be_lab,premium,0.99942136,0,24
diamond,be_lab,mid_range,0.9999298,0,24
diamond,be_lab,investment_grade,0.9549855,0,24
diamond,be_lab,premium,0.99998033,0,24
diamond,be_lab,mid_range,0.99988043,0,24
diamond,be_lab,budget,0.99052715,0,24
diamond,be_lab,mid_range,0.99967504,0,24
diamond,be_lab,mid_range,0.75177234,0,24
diamond,be_lab,mid_range,0.9994043,0,24
diamond,be_lab,mid_range,0.9993748,0,24
diamond,be_lab,mid_range,0.99977165,0,24
diamond,be_lab,premium,0.999877,0,24
diamond,be_lab,mid_range,0.9989706,0,24
diamond,be_lab,mid_range,0.9999187,0,24
diamond,be_lab,budget,0.99314284,0,24
diamond,be_lab,premium,0.9999261,0,24
diamond,be_lab,investment_grade,0.9990177,0,24
diamond,be_lab,premium,0.99854505,0,24
diamond,be_lab,mid_range,0.9987043,0,24
diamond,be_lab,investment_grade,0.9995881,0,24
diamond,be_lab,budget,0.998536,0,24
diamond,be_lab,budget,0.99994946,0,24
diamond,be_lab,mid_range,0.99978536,0,24
diamond,be_lab,budget,0.99995065,0,24
diamond,be_lab,mid_range,0.92758894,0,24
diamond,be_lab,budget,0.9998859,0,24
diamond,be_lab,mid_range,0.37354994,1,41
diamond,be_lab,budget,0.9992493,0,24
diamond,be_lab,investment_grade,0.9999114,0,24
diamond,be_lab,budget,0.99947506,0,24
diamond,be_lab,mid_range,0.99933165,0,24
diamond,be_lab,investment_grade,0.999106,0,24
diamond,be_lab,mid_range,0.99738747,0,24
diamond,be_lab,premium,0.9725682,0,24
diamond,be_lab,mid_range,0.996064,0,24
diamond,be_lab,mid_range,0.99975127,0,24
diamond,be_lab,mid_range,0.9999471,0,24
diamond,be_lab,mid_range,0.9987411,0,24
diamond,be_lab,premium,0.9848297,0,24
diamond,be_lab,premium,0.99886584,0,24
diamond,be_lab,budget,0.9920712,0,24
diamond,be_lab,mid_range,0.9987588,0,24
diamond,be_lab,mid_range,0.9920459,0,24
diamond,be_lab,mid_range,0.96709555,0,24
diamond,be_lab,mid_range,0.9843248,0,24
diamond,be_lab,mid_range,0.9999238,0,24
diamond,be_lab,budget,0.9821101,0,24
diamond,be_lab,mid_range,0.9994072,0,24
diamond,be_lab,budget,0.999102,0,24
diamond,be_lab,premium,0.99910516,0,24
diamond,be_lab,mid_range,0.99994814,0,24
diamond,be_lab,budget,0.9831996,0,24
diamond,be_lab,mid_range,0.99616635,0,24
diamond,be_lab,mid_range,0.99967504,0,24
diamond,be_lab,investment_grade,0.9376622,0,24
diamond,be_lab,mid_range,0.98709667,0,24
diamond,be_lab,mid_range,0.9997212,0,24
diamond,be_lab,budget,0.93877786,0,24
diamond,be_lab,mid_range,0.9972355,0,24
diamond,be_lab,mid_range,0.9848267,0,24
diamond,be_lab,mid_range,0.9966629,0,24
diamond,be_lab,mid_range,0.98759717,0,24
diamond,be_lab,budget,0.99989736,0,24
diamond,be_lab,mid_range,0.97947973,0,24
diamond,be_lab,mid_range,0.9997733,0,24
diamond,be_lab,mid_range,0.9994312,0,24
diamond,be_lab,investment_grade,0.63794726,0,24
diamond,be_lab,mid_range,0.999303,0,24
diamond,be_lab,budget,0.9970208,0,24
diamond,be_lab,mid_range,0.9998559,0,24
diamond,be_lab,budget,0.99987495,0,24
diamond,be_lab,mid_range,0.8915679,0,24
diamond,be_lab,budget,0.99978584,0,24
diamond,be_lab,mid_range,0.9725682,0,24
diamond,be_lab,mid_range,0.999966,0,24
diamond,be_lab,mid_range,0.9989291,0,24
diamond,be_lab,mid_range,0.9966485,0,24
diamond,be_lab,budget,0.9999652,0,24
diamond,be_lab,budget,0.9996239,0,24
diamond,be_lab,budget,0.9996196,0,24
diamond,be_lab,mid_range,0.99998116,0,24
diamond,be_lab,budget,0.9404136,0,24
diamond,be_lab,mid_range,0.9990301,0,24
diamond,be_lab,mid_range,0.976776,0,24
diamond,be_lab,mid_range,0.999877,0,24
diamond,be_lab,mid_range,0.99991035,0,24
diamond,be_lab,mid_range,0.9996741,0,24
diamond,be_lab,budget,0.9812459,0,24
diamond,be_lab,budget,0.99945384,0,24
diamond,be_lab,mid_range,0.99850947,0,24
diamond,be_lab,mid_range,0.99967325,0,24
diamond,be_lab,mid_range,0.7857062,0,24
diamond,be_lab,investment_grade,0.9706271,0,24
diamond,be_lab,premium,0.9973168,0,24
diamond,be_lab,investment_grade,0.9297269,0,24
diamond,be_lab,budget,0.99173427,0,24
diamond,be_lab,mid_range,0.99702734,0,24
diamond,be_lab,mid_range,0.8953391,0,24
diamond,be_lab,premium,0.9685854,0,24
diamond,be_lab,budget,0.9996382,0,24
diamond,be_lab,mid_range,0.99568045,0,24
diamond,be_lab,budget,0.9968354,0,24
diamond,be_lab,budget,0.9996737,0,24
diamond,be_lab,mid_range,0.99590355,0,24
diamond,be_lab,mid_range,0.9999715,0,24
diamond,be_lab,premium,0.9917326,0,24
diamond,be_lab,mid_range,0.99987423,0,24
diamond,be_lab,mid_range,0.99985385,0,24
diamond,be_lab,mid_range,0.997993,0,24
diamond,be_lab,mid_range,0.9990332,0,24
diamond,be_lab,investment_grade,0.4969685,0,24
diamond,be_lab,mid_range,0.9998573,0,24
diamond,be_lab,budget,0.99419504,0,24
diamond,be_lab,budget,0.9998559,0,24
diamond,be_lab,premium,0.9985226,0,24
diamond,be_lab,budget,0.026123114,1,7
diamond,be_lab,mid_range,0.99945396,0,24
diamond,be_lab,mid_range,0.99878913,0,24
diamond,be_lab,mid_range,0.9997788,0,24
diamond,be_lab,budget,0.99991965,0,24
diamond,be_lab,budget,0.9998816,0,24
diamond,be_lab,premium,0.9984888,0,24
diamond,be_lab,mid_range,0.9980276,0,24
diamond,be_lab,premium,0.99959975,0,24
diamond,be_lab,mid_range,0.99941814,0,24
diamond,be_lab,budget,0.99994576,0,24
diamond,be_lab,mid_range,0.9974962,0,24
diamond,be_lab,mid_range,0.99983287,0,24
diamond,be_lab,budget,0.9998292,0,24
diamond,be_lab,budget,0.9984951,0,24
diamond,be_lab,premium,0.98682773,0,24
diamond,be_lab,premium,0.990768,0,24
diamond,be_lab,mid_range,0.9927798,0,24
diamond,be_lab,budget,0.9992416,0,24
diamond,be_lab,mid_range,0.98756033,0,24
diamond,be_lab,mid_range,0.9995302,0,24
diamond,be_lab,mid_range,0.9998474,0,24
diamond,be_lab,premium,0.99977165,0,24
diamond,be_lab,investment_grade,0.9971318,0,24
diamond,be_lab,mid_range,0.7104445,0,24
diamond,be_lab,premium,0.996924,0,24
diamond,be_lab,budget,0.9404136,0,24
diamond,be_lab,mid_range,0.99942905,0,24
diamond,be_lab,mid_range,0.9975253,0,24
diamond,be_lab,mid_range,0.9978344,0,24
diamond,be_lab,budget,0.9725682,0,24
diamond,be_lab,mid_range,0.99763894,0,24
diamond,be_lab,investment_grade,0.99992335,0,24
diamond,be_lab,budget,0.6284562,0,24
diamond,be_lab,mid_range,0.8712271,0,24
diamond,be_lab,mid_range,0.9986737,0,24
diamond,be_lab,mid_range,0.99973685,0,24
diamond,be_lab,budget,0.9941539,0,24
diamond,be_lab,mid_range,0.9969125,0,24
diamond,be_lab,budget,0.9997074,0,24
diamond,be_lab,budget,0.9999063,0,24
diamond,be_lab,mid_range,0.9404136,0,24
diamond,be_lab,mid_range,0.99668735,0,24
diamond,be_lab,budget,0.9993892,0,24
diamond,be_lab,premium,0.9944811,0,24
diamond,be_lab,premium,0.9799597,0,24
diamond,be_lab,mid_range,0.9618617,0,24
diamond,be_lab,premium,0.9986051,0,24
diamond,be_lab,budget,0.9905787,0,24
diamond,be_lab,premium,0.99976164,0,24
diamond,be_lab,premium,0.9968418,0,24
diamond,be_lab,budget,0.9348374,0,24
diamond,be_lab,budget,0.9404136,0,24
diamond,be_lab,budget,0.99555075,0,24
diamond,be_lab,mid_range,0.9999331,0,24
diamond,be_lab,premium,0.9976999,0,24
diamond,be_lab,budget,0.8854351,0,24
diamond,be_lab,mid_range,0.999936,0,24
diamond,be_lab,premium,0.942228,0,24
diamond,be_lab,premium,0.9398496,0,24
diamond,be_lab,mid_range,0.9909894,0,24
diamond,be_lab,premium,0.99949086,0,24
diamond,be_lab,mid_range,0.9970446,0,24
diamond,be_lab,mid_range,0.99799144,0,24
diamond,be_lab,budget,0.87553287,0,24
diamond,be_lab,premium,0.9936673,0,24
diamond,be_lab,budget,0.99967945,0,24
diamond,be_lab,mid_range,0.94251394,0,24
diamond,be_lab,mid_range,0.9998603,0,24
diamond,be_lab,mid_range,0.99997866,0,24
diamond,be_lab,mid_range,0.99966896,0,24
diamond,be_lab,premium,0.9999858,0,24
diamond,be_lab,budget,0.99675363,0,24
diamond,be_lab,mid_range,0.992034,0,24
diamond,be_lab,budget,0.98590696,0,24
diamond,be_lab,budget,0.99736017,0,24
diamond,be_lab,mid_range,0.9979825,0,24
diamond,be_lab,budget,0.9992841,0,24
diamond,be_lab,mid_range,0.99957174,0,24
diamond,be_lab,investment_grade,0.99746716,0,24
diamond,be_lab,budget,0.87560076,0,24
diamond,be_lab,mid_range,0.99769884,0,24
diamond,be_lab,budget,0.9404136,0,24
diamond,be_lab,premium,0.99977165,0,24
diamond,be_lab,mid_range,0.99976665,0,24
diamond,be_lab,budget,0.98152965,0,24
diamond,be_lab,mid_range,0.9997578,0,24
diamond,be_lab,mid_range,0.9995696,0,24
diamond,be_lab,mid_range,0.9997328,0,24
diamond,be_lab,mid_range,0.9999378,0,24
diamond,be_lab,budget,0.67905796,0,24
diamond,be_lab,investment_grade,0.99964535,0,24
diamond,be_lab,mid_range,0.9995053,0,24
diamond,be_lab,investment_grade,0.9868773,0,24
diamond,be_lab,investment_grade,0.9899492,0,24
diamond,be_lab,mid_range,0.9996587,0,24
diamond,be_lab,mid_range,0.9725682,0,24
diamond,be_lab,budget,0.9601866,0,24
diamond,be_lab,mid_range,0.9999418,0,24
diamond,be_lab,mid_range,0.9996736,0,24
diamond,be_lab,mid_range,0.9997545,0,24
diamond,be_lab,premium,0.9827728,0,24
diamond,be_lab,mid_range,0.99441767,0,24
diamond,be_lab,premium,0.9476074,0,24
diamond,be_lab,budget,0.99985313,0,24
diamond,be_lab,mid_range,0.99581605,0,24
diamond,be_lab,budget,0.9997032,0,24
diamond,be_lab,budget,0.9977646,0,24
diamond,be_lab,mid_range,0.99989796,0,24
diamond,be_lab,budget,0.07277051,1,41
diamond,be_lab,mid_range,0.99787104,0,24
diamond,be_lab,mid_range,0.9999436,0,24
diamond,be_lab,mid_range,0.99709153,0,24
diamond,be_lab,mid_range,0.9995671,0,24
diamond,be_lab,premium,0.9972167,0,24
diamond,be_lab,mid_range,0.95205736,0,24
diamond,be_lab,budget,0.9997441,0,24
diamond,be_lab,budget,0.99965477,0,24
diamond,be_lab,premium,0.99680966,0,24
diamond,be_lab,mid_range,0.9996835,0,24
diamond,be_lab,investment_grade,0.981807,0,24
diamond,be_lab,mid_range,0.9999316,0,24
diamond,be_lab,budget,0.99346656,0,24
diamond,be_lab,mid_range,0.99702734,0,24
diamond,be_lab,mid_range,0.99984753,0,24
diamond,be_lab,budget,0.99973875,0,24
diamond,be_lab,budget,0.9997913,0,24
diamond,be_lab,mid_range,0.9972402,0,24
diamond,be_lab,mid_range,0.989028,0,24
diamond,be_lab,budget,0.99668735,0,24
diamond,be_lab,mid_range,0.91991186,0,24
diamond,be_lab,investment_grade,0.9999765,0,24
diamond,be_lab,budget,0.99989927,0,24
diamond,be_lab,mid_range,0.9874117,0,24
diamond,be_lab,investment_grade,0.9996891,0,24
diamond,be_lab,budget,0.6394267,0,24
diamond,be_lab,mid_range,0.9859233,0,24
diamond,be_lab,mid_range,0.9023719,0,24
diamond,be_lab,budget,0.99645114,0,24
diamond,be_lab,mid_range,0.9993818,0,24
diamond,be_lab,budget,0.98922265,0,24
diamond,be_lab,mid_range,0.99548656,0,24
diamond,be_lab,mid_range,0.9980205,0,24
diamond,be_lab,mid_range,0.9690076,0,24
diamond,be_lab,mid_range,0.9404136,0,24
diamond,be_lab,mid_range,0.9843248,0,24
diamond,be_lab,mid_range,0.54924256,0,24
diamond,be_lab,investment_grade,0.9077272,0,24
diamond,be_lab,premium,0.9998393,0,24
diamond,be_lab,mid_range,0.9986891,0,24
diamond,be_lab,budget,0.9997751,0,24
diamond,be_lab,mid_range,0.98642355,0,24
diamond,be_lab,budget,0.9994968,0,24
diamond,be_lab,mid_range,0.98211277,0,24
diamond,be_lab,budget,0.99789596,0,24
diamond,be_lab,investment_grade,0.99984205,0,24
diamond,be_lab,mid_range,0.9234589,0,24
diamond,be_lab,mid_range,0.9685416,0,24
diamond,be_lab,investment_grade,0.9900305,0,24
diamond,be_lab,mid_range,0.9999502,0,24
diamond,be_lab,premium,0.999683,0,24
diamond,be_lab,budget,0.9843248,0,24
diamond,be_lab,mid_range,0.868233,0,24
diamond,be_lab,mid_range,0.7539907,0,24
diamond,be_lab,mid_range,0.9893734,0,24
diamond,be_lab,mid_range,0.99749005,0,24
diamond,be_lab,premium,0.9962373,0,24
diamond,be_lab,mid_range,0.9995807,0,24
diamond,be_lab,mid_range,0.9999248,0,24
diamond,be_lab,investment_grade,0.9996524,0,24
diamond,be_lab,premium,0.99989736,0,24
diamond,be_lab,investment_grade,0.9902862,0,24
diamond,be_lab,mid_range,0.9998149,0,24
diamond,be_lab,mid_range,0.9999362,0,24
diamond,be_lab,mid_range,0.9972155,0,24
diamond,be_lab,mid_range,0.9999845,0,24
diamond,be_lab,mid_range,0.97962785,0,24
diamond,be_lab,budget,0.99668735,0,24
diamond,be_lab,premium,0.9605697,0,24
diamond,be_lab,mid_range,0.9996848,0,24
diamond,be_lab,budget,0.98408264,0,24
diamond,be_lab,mid_range,0.9995365,0,24
diamond,be_lab,mid_range,0.83880806,0,24
diamond,be_lab,investment_grade,0.99980134,0,24
diamond,be_lab,mid_range,0.97321826,0,24
diamond,be_lab,mid_range,0.9852564,0,24
diamond,be_lab,mid_range,0.9995945,0,24
diamond,be_lab,budget,0.9999367,0,24
diamond,be_lab,mid_range,0.9502509,0,24
diamond,be_lab,premium,0.9744116,0,24
diamond,be_lab,mid_range,0.99993575,0,24
diamond,be_lab,mid_range,0.9404136,0,24
diamond,be_lab,budget,0.9999856,0,24
diamond,be_lab,mid_range,0.9995945,0,24
diamond,be_lab,budget,0.99130696,0,24
diamond,be_lab,mid_range,0.9983158,0,24
diamond,be_lab,mid_range,0.99956745,0,24
diamond,be_lab,premium,0.997405,0,24
diamond,be_lab,budget,0.95839983,0,24
diamond,be_lab,mid_range,0.9997986,0,24
diamond,be_lab,mid_range,0.9727514,0,24
diamond,be_lab,budget,0.98417586,0,24
diamond,be_lab,budget,0.9998516,0,24
diamond,be_lab,mid_range,0.9872251,0,24
diamond,be_lab,budget,0.9921772,0,24
diamond,be_lab,budget,0.99929214,0,24
diamond,be_lab,budget,0.9725682,0,24
diamond,be_lab,investment_grade,0.9999535,0,24
diamond,be_lab,premium,0.99984086,0,24
diamond,be_lab,mid_range,0.99995387,0,24
diamond,be_lab,premium,0.9884416,0,24
diamond,be_lab,budget,0.9999404,0,24
diamond,be_lab,premium,0.8609048,0,24
diamond,be_lab,investment_grade,0.9948809,0,24
diamond,be_lab,budget,0.9909559,0,24
diamond,be_lab,budget,0.9892938,0,24
diamond,be_lab,investment_grade,0.9362802,0,24
diamond,be_lab,mid_range,0.9998503,0,24
diamond,be_lab,premium,0.99986017,0,24
diamond,be_lab,mid_range,0.9716911,0,24
diamond,be_lab,investment_grade,0.55950665,0,24
diamond,be_lab,mid_range,0.9995788,0,24
