sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_lab,premium,6260.0,Diamond,True,mid_range,4595.108565949314
diamond,be_lab,mid_range,5470.0,Diamond,True,mid_range,2218.2237314877957
diamond,be_lab,mid_range,2330.0,Diamond,True,mid_range,1937.721029444377
diamond,be_lab,budget,310.0,Diamond,True,budget,307.354264817616
diamond,be_lab,mid_range,4530.0,Diamond,True,mid_range,2904.445543612165
diamond,be_lab,mid_range,3630.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,3140.0,Diamond,True,mid_range,2507.04486669833
diamond,be_lab,investment_grade,11780.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,premium,8590.0,Diamond,True,mid_range,5240.292445040064
diamond,be_lab,mid_range,4350.0,Diamond,True,mid_range,4127.901791024298
diamond,be_lab,budget,1200.0,Diamond,True,mid_range,2025.312754012276
diamond,be_lab,mid_range,2660.0,Diamond,True,mid_range,1600.978892612914
diamond,be_lab,mid_range,4650.0,Diamond,True,mid_range,2574.4780125413513
diamond,be_lab,budget,760.0,Diamond,True,budget,727.004239231108
diamond,be_lab,mid_range,6170.0,Diamond,True,mid_range,3177.941174634359
diamond,be_lab,budget,520.0,Diamond,True,budget,971.6056408917804
diamond,be_lab,mid_range,6060.0,Diamond,True,mid_range,2192.065225481023
diamond,be_lab,mid_range,2930.0,Diamond,True,budget,1478.6240862226794
diamond,be_lab,mid_range,1900.0,Diamond,True,budget,1506.9755151553666
diamond,be_lab,mid_range,2340.0,Diamond,True,premium,8358.735904998288
diamond,be_lab,budget,1380.0,Diamond,True,mid_range,2218.2237314877957
diamond,be_lab,mid_range,4950.0,Diamond,True,premium,7655.20860310089
diamond,be_lab,mid_range,3750.0,Diamond,True,mid_range,2687.421986801054
diamond,be_lab,budget,490.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,4470.0,Diamond,True,mid_range,2400.1931888268855
diamond,be_lab,budget,930.0,Diamond,True,mid_range,2922.289700896648
diamond,be_lab,premium,7920.0,Diamond,True,investment_grade,12469.566082209949
diamond,be_lab,mid_range,5610.0,Diamond,True,premium,8472.981869464373
diamond,be_lab,premium,7870.0,Diamond,True,premium,8314.484638847896
diamond,be_lab,budget,270.0,Diamond,True,budget,276.9549343328577
diamond,be_lab,mid_range,5540.0,Diamond,True,premium,6767.421784197721
diamond,be_lab,mid_range,2580.0,Diamond,True,mid_range,2943.571042497216
diamond,be_lab,mid_range,5210.0,Diamond,True,mid_range,2268.3987320550573
diamond,be_lab,premium,7310.0,Diamond,True,premium,7803.213857434958
diamond,be_lab,premium,8540.0,Diamond,True,investment_grade,10551.53094300429
diamond,be_lab,mid_range,6060.0,Diamond,True,premium,8569.263291884043
diamond,be_lab,premium,6480.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,5980.0,Diamond,True,premium,6921.902853369922
diamond,be_lab,mid_range,1900.0,Diamond,True,mid_range,2636.828750676688
diamond,be_lab,mid_range,2300.0,Diamond,True,mid_range,4044.1114110221984
diamond,be_lab,budget,1210.0,Diamond,True,budget,554.2331700619028
diamond,be_lab,mid_range,6080.0,Diamond,True,premium,7141.3699941013565
diamond,be_lab,mid_range,6020.0,Diamond,True,mid_range,3496.4891707503807
diamond,be_lab,budget,1350.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,investment_grade,11900.0,Diamond,True,premium,8226.916044276906
diamond,be_lab,investment_grade,9910.0,Diamond,True,premium,8389.187428734274
diamond,be_lab,mid_range,1950.0,Diamond,True,mid_range,3917.9511888885127
diamond,be_lab,mid_range,5040.0,Diamond,True,premium,6959.453968180069
diamond,be_lab,budget,1060.0,Diamond,True,mid_range,2372.033485944106
diamond,be_lab,mid_range,3590.0,Diamond,True,mid_range,2889.4268421070146
diamond,be_lab,mid_range,3600.0,Diamond,True,mid_range,2614.3941417048804
diamond,be_lab,budget,530.0,Diamond,True,mid_range,2986.8204265186796
diamond,be_lab,premium,7900.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,mid_range,2090.0,Diamond,True,mid_range,2935.6829922808415
diamond,be_lab,mid_range,2710.0,Diamond,True,premium,5953.424012276136
diamond,be_lab,mid_range,5340.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,budget,960.0,Diamond,True,mid_range,1771.9084070078047
diamond,be_lab,mid_range,2900.0,Diamond,True,mid_range,2202.2711091411475
diamond,be_lab,mid_range,6180.0,Diamond,True,investment_grade,11371.673139496252
diamond,be_lab,budget,1360.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,mid_range,2160.0,Diamond,True,mid_range,2544.383385812377
diamond,be_lab,investment_grade,10950.0,Diamond,True,investment_grade,12420.655002604537
diamond,be_lab,mid_range,4070.0,Diamond,True,premium,7268.431724813278
diamond,be_lab,mid_range,1620.0,Diamond,True,budget,1425.8296404405166
diamond,be_lab,mid_range,2440.0,Diamond,True,mid_range,2772.947167749518
diamond,be_lab,mid_range,4440.0,Diamond,True,mid_range,5460.714169934592
diamond,be_lab,budget,310.0,Diamond,True,budget,295.3529316032879
diamond,be_lab,budget,660.0,Diamond,True,budget,1220.714744613076
diamond,be_lab,budget,1250.0,Diamond,True,mid_range,1655.756507901372
diamond,be_lab,mid_range,4430.0,Diamond,True,mid_range,3031.3372118404623
diamond,be_lab,budget,420.0,Diamond,True,budget,631.9791587970216
diamond,be_lab,mid_range,2710.0,Diamond,True,mid_range,2115.6243216619305
diamond,be_lab,mid_range,1840.0,Diamond,True,mid_range,2846.692136872644
diamond,be_lab,budget,1160.0,Diamond,True,budget,874.6777739450887
diamond,be_lab,budget,990.0,Diamond,True,mid_range,2273.264727551729
diamond,be_lab,budget,630.0,Diamond,True,budget,537.3023079306814
diamond,be_lab,budget,1030.0,Diamond,True,budget,1057.0921874219955
diamond,be_lab,mid_range,5760.0,Diamond,True,premium,7695.27940227476
diamond,be_lab,mid_range,4490.0,Diamond,True,mid_range,4697.8941905771635
diamond,be_lab,budget,700.0,Diamond,True,budget,1166.004709842314
diamond,be_lab,mid_range,3760.0,Diamond,True,premium,6169.851018181999
diamond,be_lab,budget,1330.0,Diamond,True,mid_range,2206.198022882738
diamond,be_lab,budget,690.0,Diamond,True,budget,1071.836240672433
diamond,be_lab,premium,6680.0,Diamond,True,premium,7038.98336998223
diamond,be_lab,mid_range,2160.0,Diamond,True,mid_range,3377.0632260445577
diamond,be_lab,mid_range,2860.0,Diamond,True,mid_range,4272.516691030061
diamond,be_lab,premium,7300.0,Diamond,True,investment_grade,10786.166000523934
diamond,be_lab,budget,270.0,Diamond,True,mid_range,2218.2237314877957
diamond,be_lab,budget,330.0,Diamond,True,budget,297.61701469118543
diamond,be_lab,mid_range,1900.0,Diamond,True,budget,1129.259439210938
diamond,be_lab,investment_grade,10470.0,Diamond,True,premium,8349.406603338388
diamond,be_lab,budget,1320.0,Diamond,True,mid_range,2260.618791168895
diamond,be_lab,mid_range,2680.0,Diamond,True,budget,1543.7996068072914
diamond,be_lab,mid_range,4230.0,Diamond,True,premium,8852.57395938653
diamond,be_lab,mid_range,3800.0,Diamond,True,mid_range,1675.1727026220412
diamond,be_lab,budget,1440.0,Diamond,True,mid_range,2472.320834097795
diamond,be_lab,budget,400.0,Diamond,True,budget,1278.8244049483512
diamond,be_lab,mid_range,1860.0,Diamond,True,mid_range,1985.2751269552582
diamond,be_lab,mid_range,5710.0,Diamond,True,mid_range,5562.8129111331555
diamond,be_lab,budget,380.0,Diamond,True,budget,245.72499181396105
diamond,be_lab,budget,540.0,Diamond,True,budget,402.6461368954106
diamond,be_lab,investment_grade,21490.0,Diamond,True,investment_grade,20449.57449727475
diamond,be_lab,mid_range,4190.0,Diamond,True,mid_range,5331.873879740686
diamond,be_lab,mid_range,4880.0,Diamond,True,premium,6133.267142811487
diamond,be_lab,budget,1160.0,Diamond,True,mid_range,3825.1081429729456
diamond,be_lab,mid_range,3380.0,Diamond,True,mid_range,5570.195985925227
diamond,be_lab,budget,1160.0,Diamond,True,mid_range,1692.1382422290974
diamond,be_lab,mid_range,4030.0,Diamond,True,mid_range,5085.984704907479
diamond,be_lab,premium,9050.0,Diamond,True,investment_grade,9540.785947989001
diamond,be_lab,mid_range,4010.0,Diamond,True,mid_range,4102.3155094629055
diamond,be_lab,mid_range,1730.0,Diamond,True,mid_range,1750.7954544361492
diamond,be_lab,mid_range,3370.0,Diamond,True,mid_range,4450.965685099606
diamond,be_lab,mid_range,1680.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,premium,6440.0,Diamond,True,mid_range,4320.809778985902
diamond,be_lab,budget,320.0,Diamond,True,budget,544.5369167230922
diamond,be_lab,mid_range,3270.0,Diamond,True,mid_range,2602.194876142967
diamond,be_lab,mid_range,4100.0,Diamond,True,mid_range,1842.6083409772991
diamond,be_lab,budget,440.0,Diamond,True,budget,422.0706095990502
diamond,be_lab,mid_range,3390.0,Diamond,True,mid_range,5451.10262431301
diamond,be_lab,budget,330.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,2880.0,Diamond,True,mid_range,1981.5218809721903
diamond,be_lab,mid_range,2950.0,Diamond,True,mid_range,2406.8452360701644
diamond,be_lab,mid_range,3520.0,Diamond,True,mid_range,3238.257378700055
diamond,be_lab,mid_range,5900.0,Diamond,True,premium,8154.015745124246
diamond,be_lab,mid_range,4690.0,Diamond,True,mid_range,4144.347389610948
diamond,be_lab,mid_range,2880.0,Diamond,True,mid_range,2142.203901064599
diamond,be_lab,premium,9020.0,Diamond,True,premium,6590.909602947879
diamond,be_lab,mid_range,2440.0,Diamond,True,mid_range,4216.666761818687
diamond,be_lab,mid_range,2870.0,Diamond,True,budget,1141.8096683928597
diamond,be_lab,premium,6730.0,Diamond,True,mid_range,3309.733610959166
diamond,be_lab,investment_grade,19150.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,mid_range,1870.0,Diamond,True,budget,1407.823950871422
diamond,be_lab,premium,6380.0,Diamond,True,premium,6902.045328248943
diamond,be_lab,mid_range,2540.0,Diamond,True,mid_range,2300.8062419200146
diamond,be_lab,budget,1000.0,Diamond,True,budget,1130.702621892724
diamond,be_lab,mid_range,3530.0,Diamond,True,mid_range,3851.9530035789444
diamond,be_lab,mid_range,5570.0,Diamond,True,premium,6442.91848370795
diamond,be_lab,budget,1410.0,Diamond,True,mid_range,1734.335616966527
diamond,be_lab,budget,1480.0,Diamond,True,budget,1469.2154260784775
diamond,be_lab,mid_range,2130.0,Diamond,True,mid_range,3571.4020421215682
diamond,be_lab,budget,630.0,Diamond,True,budget,727.786803979703
diamond,be_lab,mid_range,5700.0,Diamond,True,mid_range,1657.2282374373412
diamond,be_lab,investment_grade,12390.0,Diamond,True,premium,8971.473170468309
diamond,be_lab,mid_range,3570.0,Diamond,True,mid_range,2322.9534486776365
diamond,be_lab,investment_grade,16670.0,Diamond,True,investment_grade,12606.204426607308
diamond,be_lab,mid_range,1790.0,Diamond,True,mid_range,1957.363086329546
diamond,be_lab,mid_range,4780.0,Diamond,True,mid_range,4795.773322535862
diamond,be_lab,mid_range,2290.0,Diamond,True,mid_range,2397.0677785022995
diamond,be_lab,mid_range,2960.0,Diamond,True,mid_range,4192.739108684861
diamond,be_lab,budget,1240.0,Diamond,True,budget,882.2422630399275
diamond,be_lab,mid_range,5000.0,Diamond,True,mid_range,5457.466300004421
diamond,be_lab,mid_range,4730.0,Diamond,True,mid_range,4645.440012388765
diamond,be_lab,premium,9620.0,Diamond,True,premium,8924.260725195109
diamond,be_lab,mid_range,5680.0,Diamond,True,premium,5947.187667884383
diamond,be_lab,mid_range,3900.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,premium,7680.0,Diamond,True,mid_range,5197.826267434784
diamond,be_lab,investment_grade,11670.0,Diamond,True,premium,6972.278805764058
diamond,be_lab,mid_range,2800.0,Diamond,True,mid_range,2355.2166334657486
diamond,be_lab,budget,1420.0,Diamond,True,budget,825.5933295217004
diamond,be_lab,premium,6530.0,Diamond,True,mid_range,3743.3973463986617
diamond,be_lab,budget,580.0,Diamond,True,mid_range,5607.643645516198
diamond,be_lab,budget,1330.0,Diamond,True,budget,1056.8331076257762
diamond,be_lab,mid_range,2400.0,Diamond,True,mid_range,2456.4349651514576
diamond,be_lab,mid_range,3830.0,Diamond,True,mid_range,2008.663664407586
diamond,be_lab,mid_range,6210.0,Diamond,True,mid_range,3499.0643158140565
diamond,be_lab,budget,1330.0,Diamond,True,mid_range,3087.376254699437
diamond,be_lab,premium,6680.0,Diamond,True,premium,8325.794807293669
diamond,be_lab,premium,7970.0,Diamond,True,premium,8379.604279139741
diamond,be_lab,premium,6770.0,Diamond,True,mid_range,4133.706148217204
diamond,be_lab,premium,9690.0,Diamond,True,mid_range,4580.736712068199
diamond,be_lab,mid_range,4720.0,Diamond,True,premium,7416.749288188313
diamond,be_lab,budget,1150.0,Diamond,True,mid_range,4231.444128136797
diamond,be_lab,budget,1510.0,Diamond,True,mid_range,2245.2436133820993
diamond,be_lab,mid_range,2810.0,Diamond,True,mid_range,2614.3941417048804
diamond,be_lab,mid_range,3880.0,Diamond,True,mid_range,3404.63804852632
diamond,be_lab,mid_range,2270.0,Diamond,True,mid_range,5030.450274721769
diamond,be_lab,premium,8340.0,Diamond,True,premium,6916.196711661124
diamond,be_lab,budget,540.0,Diamond,True,budget,1141.1944820372403
diamond,be_lab,mid_range,2040.0,Diamond,True,mid_range,3311.686703489431
diamond,be_lab,mid_range,2000.0,Diamond,True,mid_range,5466.177126878446
diamond,be_lab,premium,6420.0,Diamond,True,mid_range,4871.353981697021
diamond,be_lab,mid_range,2260.0,Diamond,True,premium,8155.620444454673
diamond,be_lab,mid_range,5160.0,Diamond,True,mid_range,3799.70520245853
diamond,be_lab,mid_range,1910.0,Diamond,True,premium,6169.2873811874915
diamond,be_lab,investment_grade,17010.0,Diamond,True,investment_grade,15995.88160206293
diamond,be_lab,mid_range,4460.0,Diamond,True,premium,6405.454288217021
diamond,be_lab,budget,750.0,Diamond,True,budget,777.3400691224662
diamond,be_lab,investment_grade,10010.0,Diamond,True,investment_grade,9725.023841263595
diamond,be_lab,investment_grade,35110.0,Diamond,True,investment_grade,10704.899802453909
diamond,be_lab,mid_range,3260.0,Diamond,True,mid_range,3932.2007717026972
diamond,be_lab,mid_range,6020.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,mid_range,3780.0,Diamond,True,mid_range,3762.756435120396
diamond,be_lab,mid_range,3080.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,1860.0,Diamond,True,mid_range,2010.1901033240733
diamond,be_lab,mid_range,1930.0,Diamond,True,premium,5988.395476133054
diamond,be_lab,mid_range,4280.0,Diamond,True,premium,5752.500433612054
diamond,be_lab,premium,7610.0,Diamond,True,premium,6416.992015809513
diamond,be_lab,premium,9700.0,Diamond,True,premium,6708.1206657959065
diamond,be_lab,budget,310.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,mid_range,2030.0,Diamond,True,mid_range,1625.5331632204027
diamond,be_lab,budget,1260.0,Diamond,True,mid_range,3064.4481874874728
diamond,be_lab,premium,6340.0,Diamond,True,mid_range,4482.783612048444
diamond,be_lab,mid_range,4520.0,Diamond,True,premium,5809.88103592874
diamond,be_lab,mid_range,4070.0,Diamond,True,mid_range,3141.8216150356884
diamond,be_lab,investment_grade,20840.0,Diamond,True,investment_grade,10906.622624573321
diamond,be_lab,budget,580.0,Diamond,True,budget,625.8413304390797
diamond,be_lab,investment_grade,14290.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,premium,6810.0,Diamond,True,investment_grade,17734.91597992327
diamond,be_lab,investment_grade,10140.0,Diamond,True,premium,7812.250472231677
diamond,be_lab,premium,6650.0,Diamond,True,mid_range,3959.948847620128
diamond,be_lab,investment_grade,10860.0,Diamond,True,investment_grade,13211.48487637668
diamond,be_lab,mid_range,3370.0,Diamond,True,mid_range,2757.438242798213
diamond,be_lab,premium,6340.0,Diamond,True,mid_range,3530.0579108090747
diamond,be_lab,mid_range,3470.0,Diamond,True,mid_range,4463.440173219837
diamond,be_lab,budget,1030.0,Diamond,True,mid_range,1981.9479726997517
diamond,be_lab,budget,420.0,Diamond,True,budget,565.2798784076731
diamond,be_lab,mid_range,5700.0,Diamond,True,mid_range,5251.689927434424
diamond,be_lab,mid_range,2410.0,Diamond,True,mid_range,4078.0478717560845
diamond,be_lab,budget,1250.0,Diamond,True,mid_range,2612.5984020325104
diamond,be_lab,premium,7240.0,Diamond,True,mid_range,5180.504342568933
diamond,be_lab,mid_range,5330.0,Diamond,True,mid_range,3800.64791952276
diamond,be_lab,mid_range,3260.0,Diamond,True,mid_range,2889.0290773598826
diamond,be_lab,mid_range,2910.0,Diamond,True,premium,5789.145392966003
diamond,be_lab,premium,8220.0,Diamond,True,mid_range,3662.5303830778566
diamond,be_lab,investment_grade,10750.0,Diamond,True,investment_grade,14955.828387419846
diamond,be_lab,mid_range,1720.0,Diamond,True,mid_range,3171.366028140094
diamond,be_lab,mid_range,1790.0,Diamond,True,mid_range,3976.185118556328
diamond,be_lab,premium,6580.0,Diamond,True,mid_range,3355.519299819363
diamond,be_lab,mid_range,2150.0,Diamond,True,mid_range,4743.391485104072
diamond,be_lab,budget,700.0,Diamond,True,mid_range,2377.276208523653
diamond,be_lab,premium,8170.0,Diamond,True,investment_grade,9632.313011623752
diamond,be_lab,mid_range,2510.0,Diamond,True,mid_range,2877.020489602924
diamond,be_lab,budget,1360.0,Diamond,True,budget,1488.235988495693
diamond,be_lab,investment_grade,10270.0,Diamond,True,investment_grade,10775.383005025826
diamond,be_lab,mid_range,6160.0,Diamond,True,investment_grade,9606.964607214184
diamond,be_lab,investment_grade,30020.0,Diamond,True,investment_grade,13352.911672308743
diamond,be_lab,mid_range,3410.0,Diamond,True,mid_range,3625.021221472265
diamond,be_lab,investment_grade,21150.0,Diamond,True,investment_grade,15548.954731195476
diamond,be_lab,mid_range,1980.0,Diamond,True,budget,645.0884318856935
diamond,be_lab,budget,670.0,Diamond,True,budget,1027.6912278610946
diamond,be_lab,mid_range,1960.0,Diamond,True,mid_range,2245.2712105575793
diamond,be_lab,premium,8990.0,Diamond,True,premium,5882.318839804385
diamond,be_lab,budget,620.0,Diamond,True,budget,670.9913663453592
diamond,be_lab,premium,7730.0,Diamond,True,mid_range,3757.255743942447
diamond,be_lab,budget,1300.0,Diamond,True,mid_range,2448.401379408578
diamond,be_lab,mid_range,5200.0,Diamond,True,mid_range,3838.3534891892086
diamond,be_lab,mid_range,3180.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,investment_grade,13220.0,Diamond,True,mid_range,5571.477549031634
diamond,be_lab,premium,8260.0,Diamond,True,mid_range,5254.855392391455
diamond,be_lab,mid_range,5440.0,Diamond,True,mid_range,4189.9611416531
diamond,be_lab,mid_range,4060.0,Diamond,True,mid_range,2834.655872424315
diamond,be_lab,mid_range,2720.0,Diamond,True,mid_range,4029.0685373102665
diamond,be_lab,mid_range,5730.0,Diamond,True,mid_range,3102.445730627386
