sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_lab,investment_grade,16440.0,Diamond,True,investment_grade,18283.9432888601
diamond,be_lab,mid_range,5540.0,Diamond,True,mid_range,2765.362520571156
diamond,be_lab,budget,1000.0,Diamond,True,mid_range,2110.701086059169
diamond,be_lab,premium,8290.0,Diamond,True,premium,5736.109541898386
diamond,be_lab,premium,8350.0,Diamond,True,premium,7103.663386277415
diamond,be_lab,mid_range,2530.0,Diamond,True,mid_range,2647.1408624209707
diamond,be_lab,mid_range,2170.0,Diamond,True,mid_range,3692.7706486600428
diamond,be_lab,investment_grade,11660.0,Diamond,True,mid_range,3493.890370851906
diamond,be_lab,investment_grade,11170.0,Diamond,True,investment_grade,11801.137808246667
diamond,be_lab,premium,7430.0,Diamond,True,investment_grade,10259.878152061772
diamond,be_lab,investment_grade,10490.0,Diamond,True,investment_grade,9240.749951503914
diamond,be_lab,mid_range,3230.0,Diamond,True,mid_range,3198.500709632216
diamond,be_lab,mid_range,5220.0,Diamond,True,mid_range,4005.115150349794
diamond,be_lab,investment_grade,16270.0,Diamond,True,mid_range,2056.6577165069216
diamond,be_lab,premium,9180.0,Diamond,True,investment_grade,10388.595479921618
diamond,be_lab,budget,790.0,Diamond,True,mid_range,3055.6047563447505
diamond,be_lab,investment_grade,11720.0,Diamond,True,investment_grade,13225.062057177784
diamond,be_lab,premium,7030.0,Diamond,True,mid_range,3856.1705473202155
diamond,be_lab,mid_range,3940.0,Diamond,True,mid_range,3383.120695354502
diamond,be_lab,budget,620.0,Diamond,True,mid_range,4132.682772704938
diamond,be_lab,mid_range,1770.0,Diamond,True,mid_range,3913.193619171868
diamond,be_lab,premium,6610.0,Diamond,True,mid_range,4424.385098242262
diamond,be_lab,budget,720.0,Diamond,True,budget,670.3673942536075
diamond,be_lab,budget,650.0,Diamond,True,mid_range,3055.6047563447505
diamond,be_lab,investment_grade,19040.0,Diamond,True,investment_grade,16063.935979362044
diamond,be_lab,mid_range,3410.0,Diamond,True,mid_range,2686.2551241281053
diamond,be_lab,mid_range,4830.0,Diamond,True,mid_range,5142.298735826385
diamond,be_lab,mid_range,3650.0,Diamond,True,mid_range,3464.014449196883
diamond,be_lab,mid_range,2400.0,Diamond,True,budget,1551.8043420865956
diamond,be_lab,investment_grade,11320.0,Diamond,True,premium,8503.42146643683
diamond,be_lab,budget,960.0,Diamond,True,premium,6283.461214757498
diamond,be_lab,budget,340.0,Diamond,True,mid_range,2765.362520571156
diamond,be_lab,mid_range,5660.0,Diamond,True,mid_range,5387.4402135358105
diamond,be_lab,mid_range,3150.0,Diamond,True,mid_range,2394.9270986075976
diamond,be_lab,premium,8450.0,Diamond,True,premium,8494.614336509483
diamond,be_lab,budget,1010.0,Diamond,True,budget,1233.0953331051198
diamond,be_lab,premium,6800.0,Diamond,True,investment_grade,9154.593367383895
diamond,be_lab,mid_range,3150.0,Diamond,True,mid_range,2277.962457615442
diamond,be_lab,premium,7780.0,Diamond,True,investment_grade,10672.50372061131
diamond,be_lab,budget,1500.0,Diamond,True,mid_range,1952.3804078779451
diamond,be_lab,mid_range,3750.0,Diamond,True,mid_range,3493.890370851906
diamond,be_lab,budget,960.0,Diamond,True,budget,996.1196125664295
diamond,be_lab,budget,840.0,Diamond,True,budget,926.3482368172237
diamond,be_lab,mid_range,2900.0,Diamond,True,mid_range,3413.864470355191
diamond,be_lab,budget,310.0,Diamond,True,budget,316.7090677541547
diamond,be_lab,premium,6440.0,Diamond,True,mid_range,2994.5772295770944
diamond,be_lab,budget,1040.0,Diamond,True,budget,478.1685062611293
diamond,be_lab,investment_grade,11460.0,Diamond,True,premium,8678.54389717981
diamond,be_lab,mid_range,3660.0,Diamond,True,mid_range,3241.081019303812
diamond,be_lab,mid_range,3030.0,Diamond,True,mid_range,2644.7261421980406
diamond,be_lab,budget,900.0,Diamond,True,budget,1041.603984309479
diamond,be_lab,premium,7760.0,Diamond,True,premium,6179.185487409265
diamond,be_lab,budget,310.0,Diamond,True,budget,316.03043225881964
diamond,be_lab,mid_range,5000.0,Diamond,True,mid_range,3040.089426295666
diamond,be_lab,budget,640.0,Diamond,True,budget,513.0693431989068
diamond,be_lab,investment_grade,10370.0,Diamond,True,mid_range,3493.890370851906
diamond,be_lab,mid_range,4330.0,Diamond,True,premium,7136.152553930185
diamond,be_lab,budget,790.0,Diamond,True,budget,828.4248748444087
diamond,be_lab,mid_range,6190.0,Diamond,True,premium,8076.638201580765
diamond,be_lab,mid_range,4860.0,Diamond,True,mid_range,4863.565765592328
diamond,be_lab,mid_range,4940.0,Diamond,True,mid_range,2749.5735551829625
diamond,be_lab,mid_range,2090.0,Diamond,True,mid_range,1956.2883795971618
diamond,be_lab,premium,6340.0,Diamond,True,mid_range,4910.967151127383
diamond,be_lab,budget,970.0,Diamond,True,mid_range,2046.6185078321987
diamond,be_lab,mid_range,4780.0,Diamond,True,premium,7246.264093025312
diamond,be_lab,mid_range,3280.0,Diamond,True,budget,1225.1384463442266
diamond,be_lab,budget,1550.0,Diamond,True,mid_range,2073.3114141605192
diamond,be_lab,mid_range,2710.0,Diamond,True,mid_range,3055.6047563447505
diamond,be_lab,mid_range,1650.0,Diamond,True,mid_range,2056.6577165069216
diamond,be_lab,budget,1240.0,Diamond,True,mid_range,1757.4636734873418
diamond,be_lab,budget,400.0,Diamond,True,budget,742.9544668443586
diamond,be_lab,premium,7000.0,Diamond,True,mid_range,2971.9226917860533
diamond,be_lab,mid_range,1600.0,Diamond,True,mid_range,3883.896921928115
diamond,be_lab,mid_range,1760.0,Diamond,True,mid_range,5421.13075810985
diamond,be_lab,premium,6530.0,Diamond,True,premium,6366.248764336864
diamond,be_lab,mid_range,5260.0,Diamond,True,investment_grade,9416.010726720127
diamond,be_lab,budget,1420.0,Diamond,True,budget,873.1750712542461
diamond,be_lab,mid_range,2090.0,Diamond,True,mid_range,2315.111302201749
diamond,be_lab,budget,380.0,Diamond,True,budget,314.0294395403861
diamond,be_lab,mid_range,5960.0,Diamond,True,mid_range,4740.172763900921
diamond,be_lab,premium,6960.0,Diamond,True,investment_grade,9735.251617781532
diamond,be_lab,mid_range,6130.0,Diamond,True,premium,7392.739096323835
diamond,be_lab,budget,810.0,Diamond,True,mid_range,2727.1460486755304
diamond,be_lab,budget,980.0,Diamond,True,mid_range,1903.1026605522425
diamond,be_lab,budget,1020.0,Diamond,True,budget,1128.7398562470207
diamond,be_lab,budget,1240.0,Diamond,True,budget,1098.2646858332619
diamond,be_lab,budget,470.0,Diamond,True,budget,362.5922275342586
diamond,be_lab,mid_range,3700.0,Diamond,True,mid_range,2357.1171943925056
diamond,be_lab,mid_range,2500.0,Diamond,True,mid_range,4373.411255446988
diamond,be_lab,budget,340.0,Diamond,True,budget,324.75939537472294
diamond,be_lab,mid_range,5440.0,Diamond,True,premium,8574.99644547719
diamond,be_lab,budget,470.0,Diamond,True,budget,350.59372248972954
diamond,be_lab,investment_grade,17070.0,Diamond,True,investment_grade,9542.878975390222
diamond,be_lab,mid_range,5470.0,Diamond,True,mid_range,4105.187466416273
diamond,be_lab,investment_grade,14350.0,Diamond,True,investment_grade,12976.824882664312
diamond,be_lab,mid_range,3300.0,Diamond,True,mid_range,5067.570638119055
diamond,be_lab,premium,7340.0,Diamond,True,premium,7887.290823999786
diamond,be_lab,investment_grade,12920.0,Diamond,True,investment_grade,9991.778708338097
diamond,be_lab,budget,430.0,Diamond,True,budget,371.2633035375186
diamond,be_lab,mid_range,3860.0,Diamond,True,mid_range,3473.7338429281444
diamond,be_lab,budget,290.0,Diamond,True,budget,491.9395222420836
diamond,be_lab,mid_range,5140.0,Diamond,True,mid_range,5284.26331271827
diamond,be_lab,budget,1030.0,Diamond,True,budget,799.7493840029883
diamond,be_lab,premium,7120.0,Diamond,True,premium,8898.428000419777
diamond,be_lab,budget,1150.0,Diamond,True,budget,892.6224078661581
diamond,be_lab,investment_grade,16970.0,Diamond,True,investment_grade,17987.103044964995
diamond,be_lab,investment_grade,9860.0,Diamond,True,premium,6183.240301531227
diamond,be_lab,budget,950.0,Diamond,True,mid_range,2476.418655519122
diamond,be_lab,mid_range,2000.0,Diamond,True,mid_range,1784.2051786401105
diamond,be_lab,investment_grade,11370.0,Diamond,True,investment_grade,10250.78062612112
diamond,be_lab,mid_range,3310.0,Diamond,True,mid_range,3509.2015420653493
diamond,be_lab,mid_range,5680.0,Diamond,True,premium,7538.682425272159
diamond,be_lab,premium,6780.0,Diamond,True,premium,8300.51028547131
diamond,be_lab,mid_range,4500.0,Diamond,True,mid_range,5111.938789725338
diamond,be_lab,budget,670.0,Diamond,True,budget,603.6806012699178
diamond,be_lab,mid_range,2880.0,Diamond,True,mid_range,2274.4917273111882
diamond,be_lab,budget,450.0,Diamond,True,budget,800.0380025455297
diamond,be_lab,premium,9220.0,Diamond,True,investment_grade,10111.019574230242
diamond,be_lab,mid_range,1670.0,Diamond,True,budget,1082.7183437648541
diamond,be_lab,investment_grade,21920.0,Diamond,True,investment_grade,13042.782032932237
diamond,be_lab,mid_range,2870.0,Diamond,True,mid_range,4628.380953806869
diamond,be_lab,premium,6280.0,Diamond,True,investment_grade,12387.476873040468
diamond,be_lab,budget,310.0,Diamond,True,budget,498.60411165009555
diamond,be_lab,budget,350.0,Diamond,True,budget,322.6585907758511
diamond,be_lab,investment_grade,10380.0,Diamond,True,premium,6666.496114566625
diamond,be_lab,investment_grade,10730.0,Diamond,True,investment_grade,13791.891445430294
diamond,be_lab,budget,540.0,Diamond,True,budget,472.73232180338783
diamond,be_lab,mid_range,2490.0,Diamond,True,mid_range,2313.371912855372
diamond,be_lab,budget,510.0,Diamond,True,budget,517.8573498131124
diamond,be_lab,budget,880.0,Diamond,True,mid_range,2917.93109822404
diamond,be_lab,budget,800.0,Diamond,True,budget,622.3256014177383
diamond,be_lab,mid_range,1880.0,Diamond,True,mid_range,2872.3057535395606
diamond,be_lab,premium,6240.0,Diamond,True,mid_range,5178.12472132551
diamond,be_lab,budget,1000.0,Diamond,True,budget,860.8619591232911
diamond,be_lab,mid_range,4190.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,budget,520.0,Diamond,True,budget,813.3582558161777
diamond,be_lab,mid_range,4650.0,Diamond,True,mid_range,5414.268717855198
diamond,be_lab,mid_range,5300.0,Diamond,True,premium,7928.684675145582
diamond,be_lab,premium,7810.0,Diamond,True,premium,8663.716010344475
diamond,be_lab,budget,1210.0,Diamond,True,budget,1149.6354131619278
diamond,be_lab,budget,1530.0,Diamond,True,mid_range,2939.507808474599
diamond,be_lab,budget,380.0,Diamond,True,budget,519.2332511568068
diamond,be_lab,budget,530.0,Diamond,True,budget,563.5801702448584
diamond,be_lab,investment_grade,12030.0,Diamond,True,premium,7824.509458825452
diamond,be_lab,budget,550.0,Diamond,True,budget,704.36475794681
diamond,be_lab,budget,1270.0,Diamond,True,mid_range,2174.216090816409
diamond,be_lab,mid_range,2810.0,Diamond,True,mid_range,3331.9483633540895
diamond,be_lab,mid_range,4650.0,Diamond,True,budget,1514.8951226890117
diamond,be_lab,budget,770.0,Diamond,True,budget,1116.3957570562334
diamond,be_lab,investment_grade,10070.0,Diamond,True,investment_grade,9169.718422358645
diamond,be_lab,mid_range,6020.0,Diamond,True,investment_grade,11292.673419616573
diamond,be_lab,mid_range,1830.0,Diamond,True,mid_range,2767.3599675320124
diamond,be_lab,mid_range,3740.0,Diamond,True,mid_range,2636.68594752394
diamond,be_lab,investment_grade,10970.0,Diamond,True,premium,7840.940458922145
diamond,be_lab,budget,340.0,Diamond,True,budget,348.05280487604165
diamond,be_lab,budget,450.0,Diamond,True,budget,434.70238451556736
diamond,be_lab,mid_range,6110.0,Diamond,True,investment_grade,27489.94098241067
diamond,be_lab,budget,780.0,Diamond,True,budget,936.7650405275872
diamond,be_lab,mid_range,4950.0,Diamond,True,mid_range,3506.9696674663824
diamond,be_lab,mid_range,5320.0,Diamond,True,mid_range,3775.2930292548895
diamond,be_lab,investment_grade,25420.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,mid_range,2280.0,Diamond,True,mid_range,2365.7683828643057
diamond,be_lab,premium,8780.0,Diamond,True,premium,8445.183037853836
diamond,be_lab,mid_range,5230.0,Diamond,True,mid_range,3398.7240591828736
diamond,be_lab,mid_range,5500.0,Diamond,True,premium,8784.933236366298
diamond,be_lab,premium,8680.0,Diamond,True,mid_range,4327.2264908497755
diamond,be_lab,investment_grade,12040.0,Diamond,True,investment_grade,19919.411308161554
diamond,be_lab,mid_range,2830.0,Diamond,True,mid_range,4726.24013744405
diamond,be_lab,mid_range,1590.0,Diamond,True,mid_range,2316.5278888976927
diamond,be_lab,mid_range,2020.0,Diamond,True,budget,1040.5877746557294
diamond,be_lab,mid_range,2970.0,Diamond,True,mid_range,2864.046612742481
diamond,be_lab,mid_range,3250.0,Diamond,True,mid_range,4118.4134838199325
diamond,be_lab,budget,790.0,Diamond,True,budget,887.1815766676768
diamond,be_lab,budget,1380.0,Diamond,True,mid_range,1646.190602305597
diamond,be_lab,investment_grade,9890.0,Diamond,True,mid_range,3088.515763643145
diamond,be_lab,budget,1050.0,Diamond,True,mid_range,1909.180959589656
diamond,be_lab,mid_range,1940.0,Diamond,True,budget,1476.4451339266075
diamond,be_lab,mid_range,2570.0,Diamond,True,mid_range,2749.267703177347
diamond,be_lab,premium,8730.0,Diamond,True,premium,6652.0525198870955
diamond,be_lab,mid_range,5300.0,Diamond,True,mid_range,4501.851995256168
diamond,be_lab,mid_range,2460.0,Diamond,True,mid_range,3585.2800465828877
diamond,be_lab,mid_range,1790.0,Diamond,True,mid_range,2294.1267977781963
diamond,be_lab,budget,1280.0,Diamond,True,budget,1403.1650836870285
diamond,be_lab,mid_range,2850.0,Diamond,True,mid_range,3103.4882596129155
diamond,be_lab,budget,1510.0,Diamond,True,budget,1408.5609785744707
diamond,be_lab,budget,280.0,Diamond,True,budget,1159.2138866316075
diamond,be_lab,budget,420.0,Diamond,True,budget,331.2518779768254
diamond,be_lab,mid_range,3520.0,Diamond,True,mid_range,4507.982910305986
diamond,be_lab,mid_range,2770.0,Diamond,True,mid_range,4429.021590438649
diamond,be_lab,mid_range,5030.0,Diamond,True,mid_range,4683.334114123965
diamond,be_lab,budget,330.0,Diamond,True,budget,324.4152151516982
diamond,be_lab,budget,330.0,Diamond,True,budget,321.4157742347547
diamond,be_lab,budget,1250.0,Diamond,True,budget,1228.7414284741199
diamond,be_lab,budget,1170.0,Diamond,True,mid_range,2329.1351721905116
diamond,be_lab,premium,8850.0,Diamond,True,mid_range,5438.643700792359
diamond,be_lab,premium,7830.0,Diamond,True,investment_grade,9263.733864191023
diamond,be_lab,premium,8470.0,Diamond,True,investment_grade,9479.868403292634
diamond,be_lab,premium,6400.0,Diamond,True,premium,6373.884179841777
diamond,be_lab,mid_range,1760.0,Diamond,True,mid_range,5030.410441530586
diamond,be_lab,investment_grade,11520.0,Diamond,True,premium,7774.189635525587
diamond,be_lab,mid_range,5110.0,Diamond,True,mid_range,3900.8942708610894
diamond,be_lab,mid_range,5150.0,Diamond,True,mid_range,4176.304215025109
diamond,be_lab,budget,1470.0,Diamond,True,mid_range,1689.462938093643
diamond,be_lab,mid_range,5980.0,Diamond,True,mid_range,4334.333723545073
diamond,be_lab,premium,7790.0,Diamond,True,premium,7794.618350639359
diamond,be_lab,investment_grade,12550.0,Diamond,True,investment_grade,10884.129467797586
diamond,be_lab,budget,440.0,Diamond,True,budget,389.7604036155212
diamond,be_lab,mid_range,1840.0,Diamond,True,budget,1245.3775966597088
diamond,be_lab,mid_range,1940.0,Diamond,True,mid_range,1714.286772262198
diamond,be_lab,mid_range,3470.0,Diamond,True,mid_range,1937.7073460833476
diamond,be_lab,budget,1130.0,Diamond,True,budget,1215.2198882150258
diamond,be_lab,budget,1180.0,Diamond,True,budget,1207.0940615058478
diamond,be_lab,premium,6240.0,Diamond,True,mid_range,4379.731901019926
diamond,be_lab,investment_grade,17280.0,Diamond,True,investment_grade,25924.79330626575
diamond,be_lab,mid_range,2530.0,Diamond,True,mid_range,2242.7592018883497
diamond,be_lab,premium,7090.0,Diamond,True,investment_grade,9396.707214702057
diamond,be_lab,investment_grade,14470.0,Diamond,True,premium,7511.496546361702
diamond,be_lab,budget,1530.0,Diamond,True,mid_range,5366.723753051618
diamond,be_lab,mid_range,2090.0,Diamond,True,mid_range,1881.5351706246015
diamond,be_lab,investment_grade,11100.0,Diamond,True,investment_grade,11739.933292466385
diamond,be_lab,budget,1410.0,Diamond,True,mid_range,1630.9012439338615
diamond,be_lab,mid_range,5230.0,Diamond,True,mid_range,3605.5700946175825
diamond,be_lab,investment_grade,10790.0,Diamond,True,premium,5876.763984863014
diamond,be_lab,mid_range,5610.0,Diamond,True,budget,1159.2138866316075
diamond,be_lab,mid_range,5490.0,Diamond,True,mid_range,3493.890370851906
diamond,be_lab,budget,1410.0,Diamond,True,mid_range,3951.1098361832164
diamond,be_lab,mid_range,3650.0,Diamond,True,budget,538.0796833800064
diamond,be_lab,mid_range,5190.0,Diamond,True,mid_range,5564.1624812482105
diamond,be_lab,mid_range,4580.0,Diamond,True,premium,7782.71800383733
diamond,be_lab,budget,750.0,Diamond,True,mid_range,2389.6430137745583
diamond,be_lab,premium,8600.0,Diamond,True,budget,1215.2198882150258
diamond,be_lab,mid_range,2530.0,Diamond,True,budget,1121.0506535619666
diamond,be_lab,mid_range,1760.0,Diamond,True,budget,1294.340362545795
diamond,be_lab,budget,1160.0,Diamond,True,mid_range,2180.3847032847275
diamond,be_lab,mid_range,2780.0,Diamond,True,mid_range,3072.689220349437
diamond,be_lab,investment_grade,17710.0,Diamond,True,investment_grade,18558.936414787415
diamond,be_lab,mid_range,3170.0,Diamond,True,mid_range,1785.331672778597
diamond,be_lab,mid_range,4740.0,Diamond,True,premium,5777.578681159311
diamond,be_lab,budget,350.0,Diamond,True,budget,1159.2138866316075
diamond,be_lab,mid_range,3660.0,Diamond,True,premium,5811.698870136959
diamond,be_lab,mid_range,1670.0,Diamond,True,budget,1494.7249823006755
diamond,be_lab,mid_range,2070.0,Diamond,True,mid_range,2920.165775982892
diamond,be_lab,budget,570.0,Diamond,True,budget,433.67787919350445
diamond,be_lab,premium,7020.0,Diamond,True,mid_range,4278.500250016132
diamond,be_lab,mid_range,2300.0,Diamond,True,mid_range,4039.20816357574
diamond,be_lab,mid_range,4900.0,Diamond,True,premium,5897.50642428026
diamond,be_lab,mid_range,4110.0,Diamond,True,mid_range,3561.087764251692
diamond,be_lab,budget,410.0,Diamond,True,budget,1159.2138866316075
diamond,be_lab,budget,420.0,Diamond,True,budget,474.9944271843046
diamond,be_lab,premium,7570.0,Diamond,True,budget,1215.2198882150258
diamond,be_lab,mid_range,3830.0,Diamond,True,mid_range,4472.733176120535
