sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_lab,budget,290.0,Diamond,True,budget,298.4006681796016
diamond,be_lab,mid_range,2130.0,Diamond,True,budget,1449.7914160237085
diamond,be_lab,mid_range,3160.0,Diamond,True,premium,8311.010701314208
diamond,be_lab,investment_grade,9850.0,Diamond,True,investment_grade,17389.723077154238
diamond,be_lab,mid_range,4030.0,Diamond,True,premium,6215.2539287994805
diamond,be_lab,mid_range,2860.0,Diamond,True,mid_range,2232.682639019621
diamond,be_lab,budget,890.0,Diamond,True,budget,1042.9757591530365
diamond,be_lab,mid_range,3380.0,Diamond,True,budget,1524.5132462462088
diamond,be_lab,premium,6590.0,Diamond,True,premium,7060.311620220952
diamond,be_lab,mid_range,1790.0,Diamond,True,mid_range,2112.13918384828
diamond,be_lab,budget,650.0,Diamond,True,budget,624.0168982580242
diamond,be_lab,mid_range,2940.0,Diamond,True,mid_range,5120.125642855696
diamond,be_lab,mid_range,3410.0,Diamond,True,mid_range,4869.571864152327
diamond,be_lab,budget,1260.0,Diamond,True,mid_range,1849.5900133928617
diamond,be_lab,mid_range,4250.0,Diamond,True,mid_range,3497.7532791707063
diamond,be_lab,mid_range,4410.0,Diamond,True,premium,6113.464341736034
diamond,be_lab,mid_range,3240.0,Diamond,True,budget,1273.7090163626522
diamond,be_lab,budget,520.0,Diamond,True,mid_range,3724.999202351604
diamond,be_lab,mid_range,3240.0,Aquamarine,True,mid_range,2902.1350400831116
diamond,be_lab,budget,430.0,Diamond,True,budget,1174.8451823822188
diamond,be_lab,premium,6350.0,Diamond,True,mid_range,2614.3824389559404
diamond,be_lab,budget,420.0,Diamond,True,budget,453.4650117853923
diamond,be_lab,investment_grade,10490.0,Diamond,True,mid_range,2769.3802749643587
diamond,be_lab,premium,6420.0,Diamond,True,premium,6598.648353763926
diamond,be_lab,mid_range,5340.0,Diamond,True,premium,6331.914495245841
diamond,be_lab,mid_range,2240.0,Diamond,True,mid_range,3976.319050424527
diamond,be_lab,mid_range,3150.0,Diamond,True,mid_range,3472.27578741608
diamond,be_lab,mid_range,2930.0,Diamond,True,mid_range,5589.388327817354
diamond,be_lab,budget,570.0,Diamond,True,budget,587.4847191991698
diamond,be_lab,mid_range,2240.0,Diamond,True,mid_range,4510.623338782213
diamond,be_lab,mid_range,1790.0,Diamond,True,mid_range,3660.7940564970686
diamond,be_lab,mid_range,1730.0,Diamond,True,premium,6204.4554525082285
diamond,be_lab,mid_range,2310.0,Diamond,True,budget,1112.0664453165516
diamond,be_lab,investment_grade,12580.0,Diamond,True,investment_grade,19349.311006137115
diamond,be_lab,premium,6860.0,Diamond,True,mid_range,5325.34887510997
diamond,be_lab,mid_range,2400.0,Diamond,True,mid_range,3818.1315624758345
diamond,be_lab,mid_range,1990.0,Diamond,True,mid_range,5609.531457078173
diamond,be_lab,mid_range,2200.0,Diamond,True,premium,7645.544430660747
diamond,be_lab,budget,1080.0,Diamond,True,mid_range,1654.4776014873653
diamond,be_lab,mid_range,2220.0,Diamond,True,mid_range,2992.172233514836
diamond,be_lab,budget,410.0,Diamond,True,budget,1174.8451823822188
diamond,be_lab,premium,8440.0,Diamond,True,premium,8391.618896123657
diamond,be_lab,mid_range,3270.0,Diamond,True,mid_range,3788.6472321532287
diamond,be_lab,investment_grade,10000.0,Diamond,True,investment_grade,25525.36174176245
diamond,be_lab,mid_range,1820.0,Diamond,True,mid_range,4001.6918261059727
diamond,be_lab,investment_grade,15340.0,Diamond,True,investment_grade,13857.01836841863
diamond,be_lab,mid_range,5340.0,Diamond,True,premium,8789.215000825041
diamond,be_lab,mid_range,3960.0,Diamond,True,mid_range,3496.198730098521
diamond,be_lab,budget,560.0,Diamond,True,budget,651.829349836311
diamond,be_lab,mid_range,4450.0,Diamond,True,premium,5750.679707044346
diamond,be_lab,mid_range,1590.0,Diamond,True,mid_range,1773.530539622106
diamond,be_lab,budget,280.0,Diamond,True,budget,386.8508519871019
diamond,be_lab,budget,1210.0,Diamond,True,mid_range,1777.4654310838762
diamond,be_lab,budget,510.0,Diamond,True,budget,1174.8451823822188
diamond,be_lab,investment_grade,14630.0,Diamond,True,investment_grade,16107.851907749196
diamond,be_lab,mid_range,5680.0,Diamond,True,mid_range,3496.198730098521
diamond,be_lab,budget,1350.0,Diamond,True,budget,706.7809421375322
diamond,be_lab,mid_range,3030.0,Diamond,True,mid_range,2382.60010545445
diamond,be_lab,mid_range,1910.0,Diamond,True,mid_range,2740.6946887591416
diamond,be_lab,mid_range,2940.0,Diamond,True,mid_range,5191.94666468674
diamond,be_lab,budget,1400.0,Diamond,True,mid_range,2021.086904217362
diamond,be_lab,mid_range,2590.0,Diamond,True,mid_range,2594.3415463545634
diamond,be_lab,investment_grade,10840.0,Diamond,True,mid_range,2783.7679643954025
diamond,be_lab,budget,840.0,Diamond,True,budget,891.9487584775559
diamond,be_lab,budget,800.0,Diamond,True,budget,920.9253662190528
diamond,be_lab,mid_range,3160.0,Diamond,True,mid_range,3198.1721113995177
diamond,be_lab,mid_range,4430.0,Diamond,True,premium,8034.205096897767
diamond,be_lab,budget,1110.0,Diamond,True,mid_range,2499.0061702422945
diamond,be_lab,budget,1450.0,Diamond,True,budget,1270.638812807023
diamond,be_lab,mid_range,3240.0,Diamond,True,premium,8522.672576359402
diamond,be_lab,budget,680.0,Diamond,True,budget,1313.7867757999425
diamond,be_lab,mid_range,1590.0,Diamond,True,budget,1302.8455438599915
diamond,be_lab,mid_range,5980.0,Diamond,True,investment_grade,11950.150252305451
diamond,be_lab,mid_range,1580.0,Diamond,True,mid_range,3174.702539628988
diamond,be_lab,mid_range,5060.0,Diamond,True,mid_range,2573.093629359994
diamond,be_lab,investment_grade,12820.0,Diamond,True,investment_grade,9520.495237995086
diamond,be_lab,premium,7460.0,Diamond,True,mid_range,1984.4122234794736
diamond,be_lab,premium,6400.0,Diamond,True,premium,7523.833990660284
diamond,be_lab,premium,7420.0,Diamond,True,investment_grade,16470.45551479813
diamond,be_lab,premium,8330.0,Diamond,True,investment_grade,9246.90175455932
diamond,be_lab,budget,1300.0,Diamond,True,mid_range,3979.453874034222
diamond,be_lab,investment_grade,12540.0,Diamond,True,investment_grade,17338.00044398
diamond,be_lab,mid_range,2270.0,Diamond,True,mid_range,3672.8757946983183
diamond,be_lab,budget,1170.0,Diamond,True,budget,1135.563314422903
diamond,be_lab,investment_grade,12830.0,Diamond,True,investment_grade,12688.295924085136
diamond,be_lab,budget,810.0,Diamond,True,budget,1411.5147849433065
diamond,be_lab,budget,560.0,Diamond,True,budget,1030.859000068883
diamond,be_lab,mid_range,2110.0,Diamond,True,mid_range,1724.3480323199296
diamond,be_lab,mid_range,3360.0,Diamond,True,mid_range,3477.3945039509413
diamond,be_lab,budget,990.0,Diamond,True,mid_range,2218.2610899529905
diamond,be_lab,budget,520.0,Diamond,True,budget,434.3726267184895
diamond,be_lab,mid_range,2430.0,Diamond,True,mid_range,4555.476898550795
diamond,be_lab,premium,6920.0,Diamond,True,premium,6314.473750254334
diamond,be_lab,budget,460.0,Diamond,True,budget,303.6669181249004
diamond,be_lab,mid_range,2390.0,Diamond,True,mid_range,3657.75787073896
diamond,be_lab,budget,1040.0,Diamond,True,budget,1348.1494993148085
diamond,be_lab,budget,1080.0,Diamond,True,budget,1445.6033867539634
diamond,be_lab,premium,6280.0,Diamond,True,premium,6686.826117697344
diamond,be_lab,mid_range,5530.0,Diamond,True,premium,5743.8987774980105
diamond,be_lab,mid_range,3760.0,Diamond,True,mid_range,3298.657447571153
diamond,be_lab,budget,560.0,Diamond,True,budget,750.2314628850456
diamond,be_lab,investment_grade,11480.0,Diamond,True,premium,7056.757016324194
diamond,be_lab,budget,1270.0,Diamond,True,mid_range,2904.651359190676
diamond,be_lab,mid_range,5180.0,Diamond,True,mid_range,5064.409654262273
diamond,be_lab,investment_grade,12560.0,Diamond,True,mid_range,2999.50821025226
diamond,be_lab,investment_grade,11720.0,Diamond,True,mid_range,5254.786145874729
diamond,be_lab,mid_range,2310.0,Diamond,True,mid_range,3733.759073256384
diamond,be_lab,mid_range,3050.0,Diamond,True,mid_range,3245.145399894041
diamond,be_lab,premium,8750.0,Diamond,True,investment_grade,19335.599561898627
diamond,be_lab,investment_grade,9970.0,Diamond,True,mid_range,3976.319050424527
diamond,be_lab,investment_grade,12950.0,Diamond,True,premium,7222.21810944589
diamond,be_lab,mid_range,5920.0,Diamond,True,investment_grade,10077.746490097155
diamond,be_lab,mid_range,3940.0,Diamond,True,premium,6944.099073325231
diamond,be_lab,mid_range,4420.0,Diamond,True,mid_range,3864.836852043397
diamond,be_lab,mid_range,3740.0,Diamond,True,mid_range,5657.195936251736
diamond,be_lab,budget,460.0,Diamond,True,budget,383.2447085588873
diamond,be_lab,mid_range,2580.0,Diamond,True,budget,1118.9522207445186
diamond,be_lab,mid_range,4160.0,Diamond,True,mid_range,3496.198730098521
diamond,be_lab,mid_range,2220.0,Diamond,True,mid_range,3106.865268441321
diamond,be_lab,budget,1480.0,Diamond,True,budget,1387.7196906254271
diamond,be_lab,budget,1210.0,Diamond,True,budget,843.6058632642844
diamond,be_lab,mid_range,2590.0,Aquamarine,True,mid_range,1731.766991632998
diamond,be_lab,investment_grade,10420.0,Diamond,True,investment_grade,9274.966077457975
diamond,be_lab,budget,660.0,Diamond,True,budget,822.5541599714618
diamond,be_lab,budget,310.0,Diamond,True,budget,322.8370293184935
diamond,be_lab,premium,6770.0,Diamond,True,mid_range,2614.3824389559404
diamond,be_lab,mid_range,1680.0,Diamond,True,mid_range,1917.2633938588087
diamond,be_lab,mid_range,1630.0,Diamond,True,budget,1174.8451823822188
diamond,be_lab,mid_range,2220.0,Diamond,True,mid_range,1967.082163435921
diamond,be_lab,premium,9420.0,Diamond,True,mid_range,4167.643849796062
diamond,be_lab,mid_range,2080.0,Diamond,True,mid_range,2026.2588183132948
diamond,be_lab,mid_range,2330.0,Diamond,True,mid_range,2606.681746843207
diamond,be_lab,investment_grade,13590.0,Diamond,True,mid_range,4574.721625814511
diamond,be_lab,mid_range,3160.0,Diamond,True,mid_range,2097.362777798636
diamond,be_lab,mid_range,2600.0,Diamond,True,mid_range,5254.786145874729
diamond,be_lab,mid_range,3970.0,Diamond,True,mid_range,4766.898231821117
diamond,be_lab,mid_range,5680.0,Diamond,True,mid_range,5267.71968713258
diamond,be_lab,budget,1220.0,Diamond,True,mid_range,3148.7136185914333
diamond,be_lab,mid_range,1580.0,Diamond,True,budget,1273.7090163626522
diamond,be_lab,budget,310.0,Diamond,True,budget,335.80493727700576
diamond,be_lab,budget,590.0,Diamond,True,budget,663.1232420267718
diamond,be_lab,premium,8820.0,Diamond,True,premium,8419.161809393856
diamond,be_lab,budget,690.0,Diamond,True,budget,1088.7525041740594
diamond,be_lab,mid_range,3390.0,Diamond,True,mid_range,2594.714799374648
diamond,be_lab,budget,370.0,Diamond,True,budget,868.6176556079587
diamond,be_lab,mid_range,4260.0,Diamond,True,budget,1544.4410698256318
diamond,be_lab,investment_grade,11220.0,Diamond,True,premium,6594.1866881024125
diamond,be_lab,investment_grade,11770.0,Diamond,True,premium,7991.990204891988
diamond,be_lab,premium,9440.0,Diamond,True,investment_grade,9584.608393162178
diamond,be_lab,budget,900.0,Diamond,True,budget,1555.9035361018982
diamond,be_lab,investment_grade,16440.0,Diamond,True,investment_grade,18717.23655474514
diamond,be_lab,mid_range,1990.0,Diamond,True,budget,1396.6261050797634
diamond,be_lab,budget,350.0,Diamond,True,budget,556.8823092964998
diamond,be_lab,investment_grade,10080.0,Diamond,True,investment_grade,9933.906410652866
diamond,be_lab,mid_range,1850.0,Diamond,True,mid_range,4608.071176992578
diamond,be_lab,mid_range,6090.0,Diamond,True,premium,6361.686341828488
diamond,be_lab,mid_range,3830.0,Diamond,True,mid_range,3483.698559777663
diamond,be_lab,budget,190.0,Diamond,True,budget,277.3306264460186
diamond,be_lab,budget,1060.0,Diamond,True,mid_range,4065.912558365352
diamond,be_lab,mid_range,4090.0,Diamond,True,mid_range,4426.599215619503
diamond,be_lab,mid_range,6090.0,Diamond,True,premium,7905.245626964384
diamond,be_lab,budget,1430.0,Diamond,True,budget,1427.7118210882188
diamond,be_lab,mid_range,5080.0,Diamond,True,mid_range,4739.83804371561
diamond,be_lab,budget,960.0,Diamond,True,mid_range,2115.6243216619305
diamond,be_lab,premium,7480.0,Diamond,True,mid_range,3462.949924246024
diamond,be_lab,premium,7720.0,Diamond,True,premium,7813.693718379625
diamond,be_lab,investment_grade,12290.0,Diamond,True,premium,8736.081630455012
diamond,be_lab,premium,7820.0,Diamond,True,mid_range,5367.572156674497
diamond,be_lab,mid_range,2440.0,Diamond,True,budget,1052.0208574180515
diamond,be_lab,premium,9550.0,Diamond,True,mid_range,4115.486917748846
diamond,be_lab,budget,510.0,Diamond,True,budget,372.8763316062148
diamond,be_lab,mid_range,4270.0,Diamond,True,budget,1273.755532301372
diamond,be_lab,mid_range,4420.0,Diamond,True,mid_range,4682.714092977079
diamond,be_lab,mid_range,5270.0,Diamond,True,premium,8937.655170778715
diamond,be_lab,mid_range,3340.0,Diamond,True,budget,1452.6643682695174
diamond,be_lab,investment_grade,14620.0,Diamond,True,investment_grade,14007.734268023303
diamond,be_lab,premium,6710.0,Diamond,True,mid_range,2738.198411055043
diamond,be_lab,mid_range,2690.0,Diamond,True,premium,6150.120166903389
diamond,be_lab,mid_range,3630.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,premium,8680.0,Diamond,True,premium,8962.398410972763
diamond,be_lab,mid_range,3150.0,Diamond,True,mid_range,2996.8117287078967
diamond,be_lab,mid_range,2100.0,Diamond,True,mid_range,3566.796331618055
diamond,be_lab,mid_range,1820.0,Diamond,True,mid_range,1889.148214074715
diamond,be_lab,mid_range,5000.0,Diamond,True,mid_range,4144.347389610948
diamond,be_lab,mid_range,2660.0,Diamond,True,budget,928.6377948252326
diamond,be_lab,mid_range,3060.0,Diamond,True,mid_range,3141.349936605193
diamond,be_lab,premium,6470.0,Diamond,True,premium,5765.599981775965
diamond,be_lab,budget,1130.0,Diamond,True,budget,1186.899632186948
diamond,be_lab,mid_range,6040.0,Diamond,True,mid_range,4902.34959167011
diamond,be_lab,mid_range,2770.0,Diamond,True,mid_range,3594.0437639919587
diamond,be_lab,budget,1490.0,Diamond,True,budget,1322.435760502594
diamond,be_lab,premium,7510.0,Diamond,True,investment_grade,9174.698430493574
diamond,be_lab,mid_range,4030.0,Diamond,True,mid_range,2218.223731487796
diamond,be_lab,mid_range,5850.0,Diamond,True,mid_range,3297.8787079960453
diamond,be_lab,budget,340.0,Diamond,True,budget,326.11417870994507
diamond,be_lab,mid_range,5970.0,Diamond,True,mid_range,4159.2262038283225
diamond,be_lab,investment_grade,16960.0,Diamond,True,investment_grade,15236.537283119727
diamond,be_lab,mid_range,4690.0,Diamond,True,premium,6428.065055245868
diamond,be_lab,premium,8600.0,Diamond,True,budget,1273.755532301372
diamond,be_lab,mid_range,4340.0,Diamond,True,mid_range,4676.548101934659
diamond,be_lab,investment_grade,23660.0,Diamond,True,investment_grade,13955.723738507077
diamond,be_lab,mid_range,1850.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,budget,1420.0,Diamond,True,mid_range,1959.4962076433287
diamond,be_lab,investment_grade,14910.0,Diamond,True,mid_range,5539.937914550892
diamond,be_lab,mid_range,2770.0,Diamond,True,budget,1315.663165754844
diamond,be_lab,mid_range,2350.0,Diamond,True,mid_range,1896.8644148018232
diamond,be_lab,mid_range,2260.0,Diamond,True,mid_range,1636.9402462245114
diamond,be_lab,mid_range,2890.0,Diamond,True,mid_range,1860.4327339821325
diamond,be_lab,investment_grade,15780.0,Diamond,True,investment_grade,19965.307258346234
diamond,be_lab,mid_range,5940.0,Diamond,True,mid_range,4714.289632878373
diamond,be_lab,budget,1250.0,Diamond,True,budget,1500.5706868288642
diamond,be_lab,mid_range,2290.0,Diamond,True,mid_range,2583.8913907093115
diamond,be_lab,mid_range,4160.0,Diamond,True,mid_range,4377.506045412735
diamond,be_lab,investment_grade,46720.0,Diamond,True,investment_grade,14485.994693324796
diamond,be_lab,budget,1080.0,Diamond,True,mid_range,2134.577419748845
diamond,be_lab,mid_range,4590.0,Diamond,True,mid_range,2850.344730535878
diamond,be_lab,investment_grade,10200.0,Diamond,True,premium,6450.244476022163
diamond,be_lab,mid_range,3830.0,Diamond,True,premium,5964.262775730059
diamond,be_lab,mid_range,5910.0,Diamond,True,premium,6590.741741000847
diamond,be_lab,mid_range,3860.0,Diamond,True,mid_range,3739.444565208521
diamond,be_lab,mid_range,2170.0,Diamond,True,mid_range,3239.6043643090943
diamond,be_lab,mid_range,4790.0,Diamond,True,mid_range,4378.287973854359
diamond,be_lab,mid_range,4450.0,Diamond,True,mid_range,2766.948553435788
diamond,be_lab,premium,9040.0,Diamond,True,mid_range,5254.855392391455
diamond,be_lab,budget,1080.0,Diamond,True,budget,1248.2649727539758
diamond,be_lab,mid_range,4520.0,Diamond,True,mid_range,2810.5810477720183
diamond,be_lab,mid_range,2720.0,Diamond,True,mid_range,3085.307976188585
diamond,be_lab,budget,1020.0,Diamond,True,budget,1454.8721009041906
diamond,be_lab,budget,1310.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,premium,7770.0,Diamond,True,premium,7838.128003481481
diamond,be_lab,premium,7090.0,Diamond,True,mid_range,4828.846512916329
diamond,be_lab,mid_range,1720.0,Diamond,True,mid_range,2863.290495226908
diamond,be_lab,mid_range,2540.0,Diamond,True,mid_range,2986.82042651868
diamond,be_lab,premium,8560.0,Diamond,True,mid_range,2218.223731487796
diamond,be_lab,budget,540.0,Diamond,True,budget,397.29440685965193
diamond,be_lab,mid_range,2520.0,Diamond,True,mid_range,3084.907411548495
diamond,be_lab,mid_range,2620.0,Diamond,True,budget,1298.35322866661
diamond,be_lab,mid_range,2330.0,Diamond,True,mid_range,2573.616587655264
diamond,be_lab,budget,1360.0,Diamond,True,budget,1308.596489770153
diamond,be_lab,mid_range,4240.0,Diamond,True,premium,7597.787885281284
diamond,be_lab,budget,1070.0,Diamond,True,budget,396.8615341548411
diamond,be_lab,premium,8200.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,5050.0,Diamond,True,premium,8237.4654982467
diamond,be_lab,mid_range,5210.0,Diamond,True,mid_range,3838.301094273592
diamond,be_lab,mid_range,4720.0,Diamond,True,premium,8139.19421033546
diamond,be_lab,premium,7840.0,Diamond,True,premium,6922.853107311617
diamond,be_lab,budget,800.0,Diamond,True,investment_grade,9751.297994498307
diamond,be_lab,mid_range,4150.0,Diamond,True,mid_range,3209.204750135439
diamond,be_lab,budget,510.0,Diamond,True,mid_range,1632.2738107400287
diamond,be_lab,mid_range,3840.0,Diamond,True,mid_range,3934.891201198015
diamond,be_lab,budget,820.0,Diamond,True,budget,755.0372731259172
