sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_lab,mid_range,1730.0,Diamond,True,mid_range,3088.318637083744
diamond,be_lab,mid_range,1990.0,Diamond,True,budget,902.4689175374936
diamond,be_lab,mid_range,4860.0,Diamond,True,mid_range,3632.525950273544
diamond,be_lab,investment_grade,12250.0,Diamond,True,investment_grade,10074.413303291061
diamond,be_lab,mid_range,3670.0,Diamond,True,mid_range,3313.1880894565147
diamond,be_lab,investment_grade,11590.0,Diamond,True,premium,7128.11113202542
diamond,be_lab,mid_range,1590.0,Diamond,True,budget,1076.8139608996569
diamond,be_lab,premium,7520.0,Diamond,True,investment_grade,19519.355764559765
diamond,be_lab,mid_range,4850.0,Diamond,True,mid_range,5274.849192354797
diamond,be_lab,investment_grade,11490.0,Diamond,True,investment_grade,12286.293548932557
diamond,be_lab,mid_range,3150.0,Diamond,True,mid_range,3552.894030641967
diamond,be_lab,mid_range,2270.0,Diamond,True,budget,1465.553840987272
diamond,be_lab,mid_range,5570.0,Diamond,True,investment_grade,9235.871624823581
diamond,be_lab,mid_range,5820.0,Diamond,True,premium,7497.901402527751
diamond,be_lab,investment_grade,13610.0,Diamond,True,investment_grade,9884.941781576019
diamond,be_lab,mid_range,3620.0,Diamond,True,premium,6451.476895426281
diamond,be_lab,mid_range,2040.0,Diamond,True,mid_range,2817.0671562322686
diamond,be_lab,budget,450.0,Diamond,True,budget,702.8525571246008
diamond,be_lab,budget,780.0,Diamond,True,budget,1208.6100760377071
diamond,be_lab,budget,1120.0,Diamond,True,mid_range,3097.5451468766114
diamond,be_lab,budget,1250.0,Diamond,True,mid_range,2029.9577677286802
diamond,be_lab,budget,400.0,Diamond,True,budget,700.0936768976012
diamond,be_lab,mid_range,2770.0,Diamond,True,mid_range,2892.297138174466
diamond,be_lab,mid_range,3490.0,Diamond,True,mid_range,4619.808386928718
diamond,be_lab,premium,7300.0,Diamond,True,mid_range,4526.052411793397
diamond,be_lab,investment_grade,11010.0,Diamond,True,investment_grade,9495.437726671546
diamond,be_lab,budget,1090.0,Diamond,True,budget,1282.3292722373453
diamond,be_lab,premium,6840.0,Diamond,True,mid_range,5019.2544205866325
diamond,be_lab,mid_range,4440.0,Diamond,True,mid_range,2720.1728415565685
diamond,be_lab,budget,1200.0,Diamond,True,mid_range,1601.6105152595026
diamond,be_lab,mid_range,4860.0,Diamond,True,mid_range,3823.2620951128906
diamond,be_lab,premium,6290.0,Diamond,True,premium,6077.002572531334
diamond,be_lab,mid_range,2470.0,Diamond,True,mid_range,1594.996966329819
diamond,be_lab,mid_range,3830.0,Diamond,True,mid_range,3711.354797852862
diamond,be_lab,investment_grade,19650.0,Diamond,True,mid_range,4322.386979274446
diamond,be_lab,premium,9180.0,Diamond,True,premium,8576.645474936453
diamond,be_lab,budget,660.0,Diamond,True,budget,591.9527221167201
diamond,be_lab,premium,8720.0,Diamond,True,premium,7068.676291274943
diamond,be_lab,mid_range,2430.0,Diamond,True,mid_range,2537.4270056468013
diamond,be_lab,premium,8530.0,Diamond,True,premium,8048.542463656642
diamond,be_lab,budget,1090.0,Diamond,True,mid_range,5100.027809743125
diamond,be_lab,premium,8130.0,Diamond,True,premium,8220.21085062102
diamond,be_lab,premium,8330.0,Diamond,True,premium,7518.566376767195
diamond,be_lab,mid_range,2420.0,Diamond,True,mid_range,2215.4614084972036
diamond,be_lab,budget,1280.0,Diamond,True,budget,1213.2176578978
diamond,be_lab,mid_range,1580.0,Diamond,True,mid_range,1610.9408819213256
diamond,be_lab,mid_range,5670.0,Diamond,True,investment_grade,11677.521074532546
diamond,be_lab,mid_range,2350.0,Diamond,True,mid_range,2515.870794469981
diamond,be_lab,mid_range,3600.0,Diamond,True,premium,6905.486907649736
diamond,be_lab,budget,310.0,Diamond,True,budget,338.84789871970105
diamond,be_lab,budget,1110.0,Diamond,True,mid_range,4732.391246796029
diamond,be_lab,budget,1470.0,Diamond,True,mid_range,4619.808386928718
diamond,be_lab,mid_range,4880.0,Diamond,True,premium,8534.352684740905
diamond,be_lab,mid_range,2620.0,Diamond,True,mid_range,1731.6878416992813
diamond,be_lab,budget,1240.0,Diamond,True,mid_range,2990.699629679598
diamond,be_lab,mid_range,5230.0,Diamond,True,mid_range,3089.5374599257825
diamond,be_lab,mid_range,3930.0,Diamond,True,mid_range,4356.740167977812
diamond,be_lab,premium,6800.0,Diamond,True,premium,8651.364989201362
diamond,be_lab,budget,490.0,Diamond,True,budget,444.25157889975605
diamond,be_lab,mid_range,5370.0,Diamond,True,mid_range,2512.09050491319
diamond,be_lab,mid_range,4800.0,Diamond,True,mid_range,2889.300557924883
diamond,be_lab,mid_range,5030.0,Diamond,True,premium,6173.681175566064
diamond,be_lab,premium,6850.0,Diamond,True,premium,6324.228451783855
diamond,be_lab,premium,8650.0,Diamond,True,mid_range,5464.134133882593
diamond,be_lab,budget,780.0,Diamond,True,budget,679.398822006309
diamond,be_lab,budget,470.0,Diamond,True,budget,349.08740103768076
diamond,be_lab,mid_range,1930.0,Diamond,True,mid_range,2955.6337370342358
diamond,be_lab,mid_range,4540.0,Diamond,True,mid_range,3991.8159769219137
diamond,be_lab,mid_range,3850.0,Diamond,True,premium,6082.798458266745
diamond,be_lab,mid_range,1650.0,Diamond,True,mid_range,1896.4942697905817
diamond,be_lab,mid_range,2750.0,Diamond,True,investment_grade,9561.40127409842
diamond,be_lab,mid_range,3060.0,Diamond,True,mid_range,3841.200674036163
diamond,be_lab,premium,8420.0,Diamond,True,premium,8572.047834924626
diamond,be_lab,budget,530.0,Diamond,True,budget,1557.9275935811447
diamond,be_lab,investment_grade,12660.0,Diamond,True,investment_grade,11427.71589830789
diamond,be_lab,premium,7430.0,Diamond,True,premium,8312.119727792446
diamond,be_lab,mid_range,4640.0,Diamond,True,mid_range,3070.4523729905477
diamond,be_lab,mid_range,5340.0,Diamond,True,mid_range,4795.48029996147
diamond,be_lab,mid_range,4950.0,Diamond,True,mid_range,3584.599125699445
diamond,be_lab,premium,8970.0,Diamond,True,premium,7601.462737548131
diamond,be_lab,budget,680.0,Diamond,True,budget,1064.1847230596945
diamond,be_lab,budget,1140.0,Diamond,True,mid_range,4104.516403358571
diamond,be_lab,budget,860.0,Diamond,True,mid_range,4432.158149801983
diamond,be_lab,investment_grade,84550.0,Diamond,True,premium,6878.548529273526
diamond,be_lab,mid_range,2450.0,Diamond,True,mid_range,2843.886593032745
diamond,be_lab,mid_range,4720.0,Diamond,True,premium,7907.928421423865
diamond,be_lab,mid_range,4160.0,Diamond,True,mid_range,3529.7067480036394
diamond,be_lab,premium,8450.0,Diamond,True,mid_range,4836.402077298533
diamond,be_lab,investment_grade,19910.0,Diamond,True,mid_range,4619.808386928718
diamond,be_lab,budget,380.0,Diamond,True,budget,368.1234922865473
diamond,be_lab,investment_grade,12640.0,Diamond,True,premium,5880.099117305801
diamond,be_lab,mid_range,2000.0,Diamond,True,mid_range,2517.6905046724555
diamond,be_lab,premium,8760.0,Diamond,True,premium,7158.2747778019175
diamond,be_lab,budget,1190.0,Diamond,True,budget,1132.8686791548207
diamond,be_lab,budget,1250.0,Diamond,True,budget,957.9628115368633
diamond,be_lab,investment_grade,10110.0,Diamond,True,mid_range,4071.8820322353918
diamond,be_lab,mid_range,2120.0,Diamond,True,mid_range,1830.683569496596
diamond,be_lab,budget,510.0,Diamond,True,budget,592.7131197677342
diamond,be_lab,mid_range,3080.0,Diamond,True,mid_range,2763.5008698073425
diamond,be_lab,mid_range,5170.0,Diamond,True,mid_range,5581.9474886115295
diamond,be_lab,mid_range,2260.0,Diamond,True,mid_range,2442.679277032012
diamond,be_lab,premium,6340.0,Diamond,True,mid_range,3579.2279007518023
diamond,be_lab,mid_range,4990.0,Diamond,True,premium,6315.397713585596
diamond,be_lab,mid_range,1660.0,Diamond,True,mid_range,2633.1516794060663
diamond,be_lab,mid_range,4800.0,Diamond,True,mid_range,2807.4870667673054
diamond,be_lab,investment_grade,10330.0,Diamond,True,premium,5907.45788275033
diamond,be_lab,mid_range,3690.0,Diamond,True,premium,7949.651370010188
diamond,be_lab,premium,6470.0,Diamond,True,mid_range,5237.044767060029
diamond,be_lab,budget,960.0,Diamond,True,mid_range,4120.40703590328
diamond,be_lab,investment_grade,23780.0,Diamond,True,investment_grade,19967.718930559848
diamond,be_lab,mid_range,2830.0,Diamond,True,mid_range,3031.8974492980055
diamond,be_lab,mid_range,4390.0,Diamond,True,mid_range,4819.341012815977
diamond,be_lab,investment_grade,12630.0,Diamond,True,mid_range,3313.1880894565147
diamond,be_lab,mid_range,5100.0,Diamond,True,mid_range,3372.063104110712
diamond,be_lab,mid_range,1580.0,Diamond,True,budget,1139.7410734463615
diamond,be_lab,mid_range,1740.0,Diamond,True,mid_range,2257.512970471671
diamond,be_lab,premium,7270.0,Diamond,True,premium,5941.228887122599
diamond,be_lab,premium,7830.0,Diamond,True,investment_grade,9607.635655847207
diamond,be_lab,mid_range,3000.0,Diamond,True,budget,1252.6193635635932
diamond,be_lab,budget,420.0,Diamond,True,budget,1028.3859621128217
diamond,be_lab,mid_range,1600.0,Diamond,True,mid_range,2981.805361643455
diamond,be_lab,mid_range,4000.0,Diamond,True,mid_range,3785.3637460165287
diamond,be_lab,budget,1450.0,Diamond,True,mid_range,1668.263180493953
diamond,be_lab,mid_range,3920.0,Diamond,True,mid_range,2346.0926458233434
diamond,be_lab,budget,630.0,Diamond,True,budget,605.8376102735124
diamond,be_lab,budget,770.0,Diamond,True,budget,524.9725105842433
diamond,be_lab,budget,1560.0,Diamond,True,budget,999.0823756006347
diamond,be_lab,investment_grade,10000.0,Diamond,True,mid_range,2748.267016965776
diamond,be_lab,mid_range,4640.0,Diamond,True,premium,5835.337710627728
diamond,be_lab,mid_range,2070.0,Diamond,True,mid_range,2128.229254084954
diamond,be_lab,mid_range,5740.0,Diamond,True,mid_range,4619.808386928718
diamond,be_lab,mid_range,3080.0,Diamond,True,mid_range,3634.7351680649745
diamond,be_lab,mid_range,2980.0,Diamond,True,mid_range,2177.136039027147
diamond,be_lab,mid_range,6120.0,Diamond,True,mid_range,5659.718457707947
diamond,be_lab,mid_range,3120.0,Diamond,True,mid_range,5584.336467843122
diamond,be_lab,budget,990.0,Diamond,True,budget,781.5958191566234
diamond,be_lab,budget,490.0,Diamond,True,budget,912.2347044243127
diamond,be_lab,investment_grade,15150.0,Diamond,True,investment_grade,9141.770517194242
diamond,be_lab,mid_range,1820.0,Diamond,True,mid_range,2222.5322903313468
diamond,be_lab,mid_range,1980.0,Diamond,True,budget,729.7452214208062
diamond,be_lab,mid_range,2350.0,Diamond,True,budget,1416.9196791157883
diamond,be_lab,investment_grade,21140.0,Diamond,True,investment_grade,13558.297829839335
diamond,be_lab,investment_grade,11020.0,Diamond,True,investment_grade,11921.850908669448
diamond,be_lab,budget,900.0,Diamond,True,budget,1000.2106505297004
diamond,be_lab,mid_range,4720.0,Diamond,True,mid_range,3917.1834180230076
diamond,be_lab,premium,7340.0,Diamond,True,mid_range,3313.1880894565147
diamond,be_lab,budget,450.0,Diamond,True,mid_range,3204.5279124318927
diamond,be_lab,premium,6360.0,Diamond,True,investment_grade,9394.300945838266
diamond,be_lab,investment_grade,11790.0,Diamond,True,premium,8877.545392561215
diamond,be_lab,investment_grade,15940.0,Diamond,True,investment_grade,19296.96361533357
diamond,be_lab,mid_range,4490.0,Diamond,True,mid_range,4488.493601750353
diamond,be_lab,premium,7720.0,Diamond,True,premium,7103.193672538859
diamond,be_lab,investment_grade,13120.0,Diamond,True,premium,7677.720726683761
diamond,be_lab,mid_range,3540.0,Diamond,True,premium,6473.527844069173
diamond,be_lab,premium,6310.0,Diamond,True,investment_grade,9710.879776454596
diamond,be_lab,mid_range,4900.0,Diamond,True,mid_range,2763.17477250439
diamond,be_lab,budget,1120.0,Diamond,True,budget,1054.8129921924785
diamond,be_lab,mid_range,5300.0,Diamond,True,mid_range,5177.297695579392
diamond,be_lab,mid_range,3040.0,Diamond,True,premium,6265.973604155499
diamond,be_lab,mid_range,2370.0,Diamond,True,mid_range,4624.610181747194
diamond,be_lab,investment_grade,11680.0,Diamond,True,investment_grade,10496.917703995758
diamond,be_lab,premium,6960.0,Diamond,True,investment_grade,9502.876505346105
diamond,be_lab,investment_grade,10920.0,Diamond,True,investment_grade,11527.343345149256
diamond,be_lab,mid_range,2950.0,Diamond,True,mid_range,1905.995918394544
diamond,be_lab,investment_grade,11770.0,Diamond,True,budget,1213.0671846174268
diamond,be_lab,investment_grade,12740.0,Diamond,True,investment_grade,10485.677812027563
diamond,be_lab,mid_range,5220.0,Diamond,True,investment_grade,9170.150840885035
diamond,be_lab,mid_range,3980.0,Diamond,True,mid_range,4095.7729105791436
diamond,be_lab,mid_range,4360.0,Diamond,True,mid_range,3110.5554409146607
diamond,be_lab,budget,1160.0,Diamond,True,mid_range,4266.628861404318
diamond,be_lab,budget,1140.0,Diamond,True,mid_range,3326.397566638075
diamond,be_lab,investment_grade,16560.0,Diamond,True,mid_range,4322.386979274446
diamond,be_lab,mid_range,3140.0,Diamond,True,premium,6615.296849655005
diamond,be_lab,mid_range,4860.0,Diamond,True,mid_range,2129.2479281724304
diamond,be_lab,mid_range,5390.0,Diamond,True,mid_range,4151.159159467039
diamond,be_lab,investment_grade,10160.0,Diamond,True,mid_range,5626.348236005926
diamond,be_lab,investment_grade,13150.0,Diamond,True,premium,6364.792660767604
diamond,be_lab,mid_range,4180.0,Diamond,True,mid_range,3197.6337146720434
diamond,be_lab,mid_range,3890.0,Diamond,True,mid_range,3271.1780702506358
diamond,be_lab,mid_range,3030.0,Diamond,True,budget,1213.0671846174268
diamond,be_lab,premium,6680.0,Diamond,True,premium,6294.509526888339
diamond,be_lab,mid_range,3120.0,Diamond,True,premium,6232.577520230539
diamond,be_lab,investment_grade,13930.0,Diamond,True,premium,7832.954628609219
diamond,be_lab,premium,8330.0,Diamond,True,investment_grade,10107.293123012772
diamond,be_lab,mid_range,2570.0,Diamond,True,mid_range,3166.291576550962
diamond,be_lab,mid_range,2920.0,Diamond,True,mid_range,3130.5077673588885
diamond,be_lab,mid_range,2540.0,Diamond,True,mid_range,2028.6899883970964
diamond,be_lab,budget,1060.0,Diamond,True,mid_range,2204.90818746779
diamond,be_lab,mid_range,2290.0,Diamond,True,mid_range,2556.59068767725
diamond,be_lab,mid_range,3880.0,Diamond,True,mid_range,3313.1880894565147
diamond,be_lab,mid_range,5580.0,Diamond,True,premium,6628.614704762438
diamond,be_lab,mid_range,1850.0,Diamond,True,budget,1007.3958825985317
diamond,be_lab,premium,7620.0,Diamond,True,premium,7505.142931112786
diamond,be_lab,mid_range,3580.0,Diamond,True,investment_grade,9406.730891802443
diamond,be_lab,mid_range,3040.0,Diamond,True,mid_range,2024.9456042539005
diamond,be_lab,mid_range,3470.0,Diamond,True,mid_range,4414.233038564959
diamond,be_lab,budget,1380.0,Diamond,True,mid_range,1902.9884610332024
diamond,be_lab,investment_grade,13690.0,Diamond,True,investment_grade,9657.350500941579
diamond,be_lab,budget,1520.0,Diamond,True,budget,1419.7682656324616
diamond,be_lab,mid_range,1890.0,Diamond,True,mid_range,2128.2025924541304
diamond,be_lab,mid_range,5870.0,Diamond,True,mid_range,4714.373625784416
diamond,be_lab,mid_range,3490.0,Diamond,True,mid_range,4619.808386928718
diamond,be_lab,budget,1180.0,Diamond,True,mid_range,4152.012414294339
diamond,be_lab,budget,360.0,Diamond,True,budget,324.6150346249056
diamond,be_lab,mid_range,1820.0,Diamond,True,budget,1077.6572882122014
diamond,be_lab,investment_grade,14020.0,Diamond,True,mid_range,2651.1765500553834
diamond,be_lab,mid_range,1760.0,Diamond,True,budget,728.9434066544338
diamond,be_lab,mid_range,2670.0,Diamond,True,mid_range,4022.5165349450576
diamond,be_lab,budget,920.0,Diamond,True,budget,902.3411491295259
diamond,be_lab,mid_range,2150.0,Diamond,True,mid_range,3869.100282758037
diamond,be_lab,mid_range,2740.0,Diamond,True,mid_range,2158.116017041993
diamond,be_lab,budget,1220.0,Diamond,True,mid_range,2029.9577677286802
diamond,be_lab,premium,6960.0,Diamond,True,premium,8033.286955163507
diamond,be_lab,investment_grade,13400.0,Diamond,True,investment_grade,12679.12783165762
diamond,be_lab,mid_range,1810.0,Diamond,True,mid_range,3313.1880894565147
diamond,be_lab,mid_range,3920.0,Diamond,True,mid_range,3311.522370921127
diamond,be_lab,mid_range,5540.0,Diamond,True,premium,5825.591395194414
diamond,be_lab,budget,1340.0,Diamond,True,mid_range,3145.847080349752
diamond,be_lab,budget,1070.0,Diamond,True,mid_range,3204.5279124318927
diamond,be_lab,investment_grade,24550.0,Diamond,True,investment_grade,9822.308559205001
diamond,be_lab,investment_grade,10440.0,Diamond,True,mid_range,4931.603642662202
diamond,be_lab,mid_range,2920.0,Diamond,True,mid_range,1841.7703345973612
diamond,be_lab,mid_range,4870.0,Diamond,True,premium,7879.598153659009
diamond,be_lab,premium,8730.0,Diamond,True,premium,8246.444582755112
diamond,be_lab,mid_range,1840.0,Diamond,True,budget,1436.523085747801
diamond,be_lab,investment_grade,10560.0,Diamond,True,investment_grade,11764.417514350363
diamond,be_lab,investment_grade,11200.0,Diamond,True,mid_range,3647.675328994031
diamond,be_lab,mid_range,5950.0,Diamond,True,premium,6984.292703184769
diamond,be_lab,investment_grade,11440.0,Diamond,True,mid_range,5659.718457707947
diamond,be_lab,investment_grade,12590.0,Diamond,True,investment_grade,17054.651040737263
diamond,be_lab,budget,310.0,Diamond,True,budget,313.57571730269785
diamond,be_lab,mid_range,5860.0,Diamond,True,mid_range,4304.479992299642
diamond,be_lab,mid_range,4860.0,Diamond,True,mid_range,5625.944623253944
diamond,be_lab,mid_range,1890.0,Diamond,True,mid_range,1596.4860095375052
diamond,be_lab,investment_grade,13180.0,Diamond,True,investment_grade,23652.967341394036
diamond,be_lab,premium,8980.0,Diamond,True,mid_range,5427.713463844103
diamond,be_lab,mid_range,6040.0,Diamond,True,premium,7853.628261815518
diamond,be_lab,mid_range,2110.0,Diamond,True,mid_range,3143.4357220441357
diamond,be_lab,budget,400.0,Diamond,True,budget,376.915885151144
diamond,be_lab,mid_range,1910.0,Diamond,True,mid_range,1965.2148902378874
diamond,be_lab,premium,7720.0,Diamond,True,premium,7206.649274454221
diamond,be_lab,budget,1420.0,Diamond,True,mid_range,4322.386979274446
diamond,be_lab,budget,1140.0,Diamond,True,budget,830.956622901045
diamond,be_lab,mid_range,5540.0,Diamond,True,mid_range,3608.3905602721757
diamond,be_lab,mid_range,3130.0,Diamond,True,budget,1294.8437402616123
diamond,be_lab,budget,660.0,Diamond,True,budget,777.5747418663888
diamond,be_lab,budget,1460.0,Diamond,True,budget,1497.5365293867196
diamond,be_lab,budget,1180.0,Diamond,True,mid_range,2343.4457503492977
diamond,be_lab,mid_range,3260.0,Diamond,True,mid_range,4103.667816695939
