diamond_id,value_tier,tier_label
75871528,mid_range,1
75566675,premium,2
75840102,mid_range,1
73295576,mid_range,1
75515766,budget,0
75593922,premium,2
65986095,budget,0
74104324,mid_range,1
75543736,premium,2
72784556,budget,0
76247948,budget,0
74794562,mid_range,1
50937159,budget,0
73510145,budget,0
76015000,mid_range,1
50982360,budget,0
75385052,mid_range,1
75858656,mid_range,1
71978265,mid_range,1
74777398,mid_range,1
64507007,mid_range,1
75597235,investment_grade,3
75593260,budget,0
74126238,mid_range,1
76042298,mid_range,1
72939085,mid_range,1
75761308,mid_range,1
76356547,budget,0
75593896,investment_grade,3
75827928,mid_range,1
70647488,mid_range,1
76356628,budget,0
75760722,mid_range,1
75754758,premium,2
75783099,mid_range,1
76010886,mid_range,1
75817325,mid_range,1
76261967,budget,0
73508317,mid_range,1
75783376,premium,2
70373122,premium,2
76356626,budget,0
64399883,budget,0
75916412,mid_range,1
76125788,mid_range,1
75600857,mid_range,1
74103379,mid_range,1
56557206,mid_range,1
75755954,mid_range,1
75970593,investment_grade,3
73561712,premium,2
73934789,mid_range,1
73995470,budget,0
75597703,mid_range,1
75839997,mid_range,1
75817230,mid_range,1
76243615,premium,2
75269361,mid_range,1
75594327,budget,0
75725836,mid_range,1
71937571,investment_grade,3
74129724,mid_range,1
75720534,budget,0
72698142,mid_range,1
72690819,budget,0
75827406,mid_range,1
74095929,mid_range,1
75920240,budget,0
75537288,mid_range,1
75693963,budget,0
62028590,mid_range,1
75250183,mid_range,1
75488164,mid_range,1
75533631,mid_range,1
73960163,mid_range,1
75601593,mid_range,1
76115995,budget,0
75600323,budget,0
72699779,budget,0
74105471,mid_range,1
74177870,mid_range,1
70647546,budget,0
54907782,budget,0
74814136,investment_grade,3
76324693,budget,0
75822705,premium,2
76240889,budget,0
53795234,mid_range,1
76340602,budget,0
76272784,mid_range,1
65593389,investment_grade,3
75850142,mid_range,1
75529209,mid_range,1
73508897,mid_range,1
75721045,mid_range,1
75601999,mid_range,1
68358638,mid_range,1
75839627,mid_range,1
75515587,premium,2
76010223,mid_range,1
75627514,budget,0
76075747,mid_range,1
75524377,budget,0
75755008,mid_range,1
53482252,budget,0
75841519,budget,0
74276652,mid_range,1
67403380,mid_range,1
76209856,mid_range,1
75537557,budget,0
52492267,mid_range,1
73935016,mid_range,1
75755384,premium,2
50988207,budget,0
74154997,premium,2
73515950,mid_range,1
75522188,budget,0
75841561,mid_range,1
56931448,budget,0
68088951,investment_grade,3
54245600,budget,0
76340399,budget,0
56924171,mid_range,1
75524650,mid_range,1
75537678,budget,0
76240806,mid_range,1
72698752,mid_range,1
76194703,budget,0
75600708,budget,0
75528124,mid_range,1
75531954,budget,0
73662791,mid_range,1
75816754,investment_grade,3
75539240,budget,0
75524752,budget,0
75849721,mid_range,1
75756172,mid_range,1
75539505,mid_range,1
75575638,budget,0
75755918,mid_range,1
75856152,mid_range,1
75593705,budget,0
75565236,budget,0
75847499,mid_range,1
76125886,premium,2
74103340,mid_range,1
75753114,premium,2
71306503,mid_range,1
76196054,budget,0
49249886,mid_range,1
75593903,budget,0
74734531,mid_range,1
60476428,mid_range,1
72698848,mid_range,1
75791656,mid_range,1
76240908,mid_range,1
75297056,premium,2
72697169,budget,0
76356128,budget,0
75791650,mid_range,1
73324227,investment_grade,3
50989998,budget,0
76356735,budget,0
75537466,mid_range,1
76191146,premium,2
75828032,mid_range,1
75691352,mid_range,1
76249691,budget,0
75763795,investment_grade,3
58011157,budget,0
71941637,premium,2
73505731,mid_range,1
54340758,premium,2
75847599,mid_range,1
74690896,budget,0
75598757,budget,0
75824193,budget,0
76150280,budget,0
75791774,premium,2
73479635,mid_range,1
75762408,mid_range,1
75534146,mid_range,1
75511415,mid_range,1
75511135,budget,0
75846762,budget,0
73506499,mid_range,1
43350757,budget,0
76356576,budget,0
75817284,mid_range,1
75594751,budget,0
75791472,mid_range,1
76273030,premium,2
74137047,budget,0
76340980,budget,0
74137269,budget,0
74106292,investment_grade,3
74100190,mid_range,1
75841578,mid_range,1
76144084,premium,2
76125947,investment_grade,3
75750204,mid_range,1
75599341,budget,0
75758137,budget,0
76209937,mid_range,1
72613828,mid_range,1
75783890,investment_grade,3
72699567,premium,2
73508477,investment_grade,3
75846284,budget,0
76214890,premium,2
75627594,mid_range,1
76191310,mid_range,1
48958088,mid_range,1
54907795,budget,0
75511346,budget,0
73564010,budget,0
76209733,mid_range,1
75567040,premium,2
75827980,mid_range,1
51415374,investment_grade,3
71754974,budget,0
75754454,premium,2
72694548,mid_range,1
75720411,premium,2
76348618,mid_range,1
73959919,mid_range,1
75599297,mid_range,1
74288273,budget,0
75598460,budget,0
74276234,mid_range,1
75763207,premium,2
76356840,mid_range,1
75830459,mid_range,1
75599026,budget,0
50987650,budget,0
76261636,budget,0
75755333,premium,2
73662844,mid_range,1
75599291,mid_range,1
76191099,mid_range,1
75749963,premium,2
65245996,mid_range,1
74490235,premium,2
75515497,mid_range,1
72691274,premium,2
75847329,premium,2
54904848,mid_range,1
76214743,budget,0
73476253,mid_range,1
75524645,mid_range,1
75527241,mid_range,1
75611425,budget,0
76215039,budget,0
75515246,budget,0
75720934,budget,0
75824407,investment_grade,3
24708852,mid_range,1
76225286,mid_range,1
73578099,premium,2
50987310,budget,0
74232037,mid_range,1
73996017,budget,0
70145442,budget,0
76248290,budget,0
76143484,mid_range,1
76219755,mid_range,1
75598844,budget,0
75126348,investment_grade,3
74129720,premium,2
72698915,budget,0
72700417,mid_range,1
74478568,mid_range,1
74240929,premium,2
73512596,mid_range,1
75515924,budget,0
73503891,premium,2
72700381,budget,0
75967219,mid_range,1
75846948,mid_range,1
74125832,investment_grade,3
58849917,budget,0
74007323,premium,2
76182182,mid_range,1
75839508,investment_grade,3
76324486,budget,0
58599380,budget,0
76047466,budget,0
75850923,mid_range,1
76324945,mid_range,1
73515104,mid_range,1
76315617,budget,0
76082094,mid_range,1
75601529,budget,0
75829826,mid_range,1
75491417,premium,2
75593775,mid_range,1
74856529,premium,2
75599078,budget,0
75599535,premium,2
76324418,mid_range,1
76128783,mid_range,1
75827984,premium,2
76222333,investment_grade,3
74028453,mid_range,1
73338751,premium,2
10118664,budget,0
50987809,budget,0
75851704,budget,0
75791869,mid_range,1
75719937,mid_range,1
73504206,mid_range,1
73295390,mid_range,1
50987215,budget,0
76226606,mid_range,1
73506607,mid_range,1
76274516,premium,2
75846219,budget,0
75595622,budget,0
75627935,mid_range,1
74794555,premium,2
76248509,mid_range,1
72694772,budget,0
69362543,premium,2
76243816,investment_grade,3
75675204,investment_grade,3
73228784,premium,2
72952690,premium,2
74834286,mid_range,1
76262282,budget,0
76263289,investment_grade,3
74136985,budget,0
61796368,mid_range,1
76240883,budget,0
76191354,premium,2
76356643,budget,0
76356429,budget,0
50985790,budget,0
75760023,mid_range,1
76128886,mid_range,1
75848727,budget,0
75593105,investment_grade,3
75854324,mid_range,1
75827417,premium,2
53875053,budget,0
76041900,mid_range,1
75847632,premium,2
74096131,mid_range,1
39702048,mid_range,1
75727088,mid_range,1
70511853,premium,2
75691401,mid_range,1
73662894,premium,2
75594152,budget,0
74099989,budget,0
75589237,premium,2
75600118,mid_range,1
74054885,budget,0
72897376,mid_range,1
73053006,mid_range,1
75956756,mid_range,1
61848914,premium,2
73561886,budget,0
73514797,mid_range,1
57151332,investment_grade,3
75916476,investment_grade,3
75531838,mid_range,1
75842044,mid_range,1
70982014,mid_range,1
76324363,budget,0
75627361,investment_grade,3
75847192,mid_range,1
75828404,mid_range,1
75871519,mid_range,1
76210401,mid_range,1
74068086,mid_range,1
75296985,budget,0
75720380,budget,0
75496450,mid_range,1
75521597,mid_range,1
68728413,budget,0
75490745,mid_range,1
75750500,premium,2
73509006,mid_range,1
74777451,mid_range,1
50991084,budget,0
75829557,mid_range,1
75533566,mid_range,1
75538146,premium,2
75597868,budget,0
71754481,premium,2
59393689,mid_range,1
72873397,mid_range,1
56923895,budget,0
72699040,budget,0
74095884,mid_range,1
74011072,mid_range,1
57793753,budget,0
73934588,investment_grade,3
72089285,mid_range,1
59947199,premium,2
75846495,mid_range,1
72038724,mid_range,1
71967434,premium,2
76340370,mid_range,1
75196237,budget,0
75627684,budget,0
75593761,budget,0
73934546,mid_range,1
75384702,mid_range,1
76214679,mid_range,1
76044547,investment_grade,3
75755417,mid_range,1
75749885,investment_grade,3
76126122,premium,2
76209744,premium,2
75828631,mid_range,1
75856100,mid_range,1
75842318,mid_range,1
76340853,mid_range,1
50990460,budget,0
56924229,budget,0
50937160,mid_range,1
75847125,premium,2
71306522,mid_range,1
50372100,mid_range,1
50986999,budget,0
74009218,budget,0
75871773,investment_grade,3
54907517,budget,0
73842283,budget,0
75594498,budget,0
73564057,budget,0
50984587,budget,0
56260049,budget,0
72075158,mid_range,1
74155105,premium,2
72698063,mid_range,1
75850388,budget,0
75543712,premium,2
75817365,mid_range,1
75828697,investment_grade,3
74062187,mid_range,1
75599008,mid_range,1
74062459,mid_range,1
73994951,budget,0
75534172,mid_range,1
76075850,budget,0
74008835,mid_range,1
74009191,premium,2
75827698,budget,0
75568596,premium,2
54321082,budget,0
67185072,mid_range,1
49261750,mid_range,1
75761796,mid_range,1
75513182,investment_grade,3
76217441,investment_grade,3
75721054,mid_range,1
75914306,mid_range,1
75754502,mid_range,1
76274320,premium,2
75755402,mid_range,1
74700102,mid_range,1
72024500,mid_range,1
75753251,mid_range,1
76240810,mid_range,1
75903283,mid_range,1
44921900,investment_grade,3
75762134,premium,2
75567379,mid_range,1
73701701,mid_range,1
50985598,budget,0
75760375,premium,2
75848433,premium,2
75601299,budget,0
75826690,investment_grade,3
74232043,mid_range,1
69200363,mid_range,1
64562810,mid_range,1
73510182,mid_range,1
75533592,premium,2
74197766,mid_range,1
67401700,mid_range,1
75689952,budget,0
70358245,mid_range,1
74490188,budget,0
73510715,investment_grade,3
75827096,mid_range,1
75801936,mid_range,1
76143407,budget,0
50985625,budget,0
71359370,premium,2
72571989,mid_range,1
76191004,investment_grade,3
75920306,mid_range,1
69046643,budget,0
73701470,mid_range,1
56561067,mid_range,1
75601521,mid_range,1
75567929,mid_range,1
75567924,mid_range,1
75720527,budget,0
75534135,premium,2
76123615,premium,2
50992354,mid_range,1
76048981,mid_range,1
76261641,mid_range,1
59502067,premium,2
74777454,mid_range,1
75486429,premium,2
76191317,mid_range,1
75749886,premium,2
76340547,budget,0
75597089,mid_range,1
74876899,mid_range,1
75829225,mid_range,1
75491151,investment_grade,3
74522317,mid_range,1
75750135,mid_range,1
75756551,mid_range,1
75534001,mid_range,1
75916147,investment_grade,3
74103562,premium,2
76262174,budget,0
75537382,premium,2
76218091,investment_grade,3
76356904,budget,0
72694664,budget,0
75861095,investment_grade,3
74303443,mid_range,1
50986582,budget,0
75755657,mid_range,1
50982569,mid_range,1
76274585,mid_range,1
54904840,premium,2
76219901,mid_range,1
73504024,mid_range,1
75130817,mid_range,1
75695156,mid_range,1
76325016,mid_range,1
73934693,mid_range,1
76324889,budget,0
59393747,premium,2
74522330,mid_range,1
60840492,mid_range,1
71754791,mid_range,1
48958456,mid_range,1
64490586,mid_range,1
74490167,mid_range,1
76116163,mid_range,1
70051351,mid_range,1
73630789,mid_range,1
76261787,budget,0
75846820,mid_range,1
67697806,mid_range,1
64588593,mid_range,1
76215099,mid_range,1
66420803,budget,0
74062392,mid_range,1
76356295,budget,0
75687399,budget,0
75720118,premium,2
73932470,mid_range,1
75920016,budget,0
58850047,premium,2
75827498,mid_range,1
76272880,mid_range,1
75537261,budget,0
76263728,mid_range,1
76199353,mid_range,1
75870429,mid_range,1
65593388,investment_grade,3
76215004,mid_range,1
53435897,budget,0
72687220,mid_range,1
76341037,budget,0
74681680,mid_range,1
73509153,mid_range,1
75841388,mid_range,1
75594667,budget,0
73600451,mid_range,1
75599595,mid_range,1
56923981,budget,0
75847633,mid_range,1
71115532,mid_range,1
76219700,mid_range,1
73507864,investment_grade,3
76274601,budget,0
62988931,premium,2
56557819,budget,0
75750431,mid_range,1
76340785,budget,0
75839310,mid_range,1
76263821,investment_grade,3
75769126,investment_grade,3
76222340,investment_grade,3
73708794,budget,0
75916727,budget,0
73935273,premium,2
63349786,budget,0
73737682,mid_range,1
63232488,mid_range,1
76125695,premium,2
75985931,budget,0
74104754,premium,2
64649511,premium,2
69185559,premium,2
72698149,investment_grade,3
76247757,budget,0
75839507,premium,2
75760086,mid_range,1
73512254,premium,2
72694535,mid_range,1
76048170,budget,0
76194667,budget,0
71754820,budget,0
71228283,mid_range,1
75510747,budget,0
54017004,budget,0
57730249,mid_range,1
72810567,mid_range,1
73673938,budget,0
71984002,mid_range,1
76179012,mid_range,1
73562012,investment_grade,3
75601973,budget,0
68526679,mid_range,1
75568070,budget,0
71943171,mid_range,1
73846963,budget,0
72658718,mid_range,1
71755010,budget,0
75535666,mid_range,1
74074808,mid_range,1
75676086,budget,0
62183543,premium,2
75269301,premium,2
50990795,mid_range,1
76247857,budget,0
54166349,premium,2
76115888,budget,0
76218520,mid_range,1
74876938,mid_range,1
76356975,budget,0
75849824,mid_range,1
75695356,mid_range,1
56931325,mid_range,1
73713775,mid_range,1
69434548,mid_range,1
63349687,budget,0
75759197,premium,2
72233592,mid_range,1
50987154,budget,0
75828555,mid_range,1
75847212,mid_range,1
74022825,mid_range,1
74732921,budget,0
60476145,budget,0
72943378,mid_range,1
75755313,premium,2
41674885,mid_range,1
57799230,mid_range,1
76125729,premium,2
72681111,mid_range,1
62952593,budget,0
75847628,mid_range,1
75691310,premium,2
75511662,mid_range,1
61685959,mid_range,1
75597450,budget,0
75529587,mid_range,1
75598731,budget,0
76247920,mid_range,1
75850017,mid_range,1
75601640,budget,0
76264384,mid_range,1
58672367,mid_range,1
75846158,mid_range,1
75783709,mid_range,1
75568186,budget,0
74714132,mid_range,1
75524686,budget,0
75759192,premium,2
76262326,budget,0
75511559,budget,0
75839334,mid_range,1
75843527,budget,0
73580291,investment_grade,3
75510866,budget,0
75920335,budget,0
75760454,mid_range,1
75817409,budget,0
73515747,mid_range,1
71755097,budget,0
75569024,mid_range,1
72698949,budget,0
56374209,budget,0
75871846,premium,2
73508185,mid_range,1
73934495,mid_range,1
76210121,mid_range,1
76210584,mid_range,1
75920309,premium,2
75593295,budget,0
76217350,mid_range,1
73562196,premium,2
75757945,mid_range,1
75601408,budget,0
75491598,premium,2
74055961,premium,2
76243711,budget,0
74071148,mid_range,1
76199337,mid_range,1
75846643,mid_range,1
74522289,mid_range,1
76125740,premium,2
75791162,investment_grade,3
75222815,mid_range,1
75566409,mid_range,1
75720503,mid_range,1
73995283,budget,0
72939059,mid_range,1
75684612,investment_grade,3
75849627,investment_grade,3
76260000,premium,2
76248177,mid_range,1
56259891,premium,2
75763234,premium,2
60476175,mid_range,1
60560270,mid_range,1
55361008,mid_range,1
75823125,premium,2
74193038,mid_range,1
75595346,mid_range,1
76273032,mid_range,1
74137421,budget,0
75823113,mid_range,1
76121513,investment_grade,3
54321063,budget,0
76348851,mid_range,1
75759416,mid_range,1
75783603,mid_range,1
49261088,mid_range,1
75748021,investment_grade,3
75538052,investment_grade,3
73473509,premium,2
42466903,budget,0
71971590,mid_range,1
75567916,mid_range,1
75543985,budget,0
76274309,budget,0
75511602,premium,2
72699475,budget,0
74885739,investment_grade,3
64501594,premium,2
75916821,budget,0
75527640,investment_grade,3
76061891,mid_range,1
74890793,investment_grade,3
75196442,mid_range,1
76340952,budget,0
75725750,mid_range,1
75510826,mid_range,1
75595822,investment_grade,3
76197434,mid_range,1
71937502,premium,2
74028255,mid_range,1
76196375,premium,2
74691135,mid_range,1
75613014,mid_range,1
73746332,premium,2
73562167,investment_grade,3
75263832,mid_range,1
74056007,mid_range,1
75598595,budget,0
75691453,mid_range,1
71754850,mid_range,1
75597809,mid_range,1
76048178,budget,0
73504421,mid_range,1
75847541,investment_grade,3
75515140,budget,0
75488486,mid_range,1
75599125,budget,0
75829532,premium,2
75829240,mid_range,1
75593758,mid_range,1
76341199,mid_range,1
75823299,mid_range,1
75985783,investment_grade,3
75490735,investment_grade,3
75847468,investment_grade,3
66581264,premium,2
76315571,investment_grade,3
72697430,budget,0
76214895,investment_grade,3
75568138,mid_range,1
75530117,premium,2
75762868,mid_range,1
72698687,mid_range,1
74690754,budget,0
69827310,mid_range,1
75599836,budget,0
75490728,investment_grade,3
75763479,mid_range,1
74126545,investment_grade,3
50983075,premium,2
76341012,mid_range,1
76075820,premium,2
74056186,mid_range,1
65931185,premium,2
75827764,investment_grade,3
40377332,premium,2
75826536,mid_range,1
51815814,mid_range,1
76210288,mid_range,1
75851684,budget,0
75851144,mid_range,1
71811542,investment_grade,3
50982430,budget,0
75753834,mid_range,1
75592922,mid_range,1
58850077,budget,0
56924595,mid_range,1
76358673,mid_range,1
73918411,premium,2
75384501,premium,2
72699128,budget,0
75851540,budget,0
75839351,mid_range,1
72680243,budget,0
